10770	3	3	1	1
10770	4	4	1	1
10770	5	4	1	1
10770	6	1	1	1
10770	7	1	3	1
10770	8	1	1	1
10770	9	1	1	1
10770	10	1	1	1
10771	1	.	.	.
10771	2	.	.	.
10771	3	7	1	4
10771	4	1	1	1
10771	5	1	1	1
10771	6	1	1	1
10771	7	1	1	1
10771	8	6	1	1
10771	9	5	1	1
10771	10	1	1	1
10772	1	7	6	6
10772	2	7	6	7
10772	3	7	5	7
10772	4	7	3	6
10772	5	6	2	4
10772	6	6	3	3
10772	7	6	2	3
10772	8	5	3	3
10772	9	5	2	4
10772	10	1	4	4
10773	1	5	1	6
10773	2	4	2	4
10773	3	4	1	2
10773	4	5	1	2
10773	5	3	1	4
10773	6	5	1	3
10773	7	5	1	2
10773	8	3	1	3
10773	9	5	1	5
10773	10	6	1	5
10774	1	2	1	2
10774	2	3	1	1
10774	3	.	.	.
10774	4	1	1	1
10774	5	1	2	1
10774	6	2	1	1
10774	7	2	1	2
10774	8	1	1	1
10774	9	1	1	1
10774	10	1	1	1
10775	1	4	2	2
10775	2	6	4	2
10775	3	2	3	3
10775	4	6	5	3
10775	5	3	1	1
10775	6	3	1	1
10775	7	7	6	5
10775	8	6	5	4
10775	9	3	4	3
10775	10	4	4	2
10776	1	6	3	3
10776	2	4	1	2
10776	3	2	1	1
10776	4	3	2	3
10776	5	7	6	7
10776	6	.	.	.
10776	7	2	2	2
10776	8	6	6	6
10776	9	1	1	1
10776	10	5	3	2
10777	1	3	3	2
10777	2	6	6	5
10777	3	7	6	5
10777	4	3	2	2
10777	5	3	2	2
10777	6	4	2	2
10777	7	3	1	2
10777	8	.	.	.
10777	9	.	.	.
10777	10	4	5	4
10778	1	6	4	2
10778	2	7	2	3
10778	3	7	2	2
10778	4	6	1	2
10778	5	5	6	2
10778	6	4	3	2
10778	7	4	4	3
10778	8	5	4	4
10778	9	5	2	2
10778	10	5	3	3
10779	1	6	1	2
10779	2	6	5	2
10779	3	6	3	6
10779	4	1	1	2
10779	5	1	1	2
10779	6	1	1	1
10779	7	2	1	5
10779	8	2	1	1
10779	9	.	.	.
10779	10	5	4	4
10780	1	.	.	.
10780	2	.	.	.
10780	3	7	3	6
10780	4	7	6	3
10780	5	6	3	6
10780	6	5	3	4
10780	7	6	3	3
10780	8	6	3	5
10780	9	6	4	5
10780	10	6	4	5
10781	1	.	.	.
10781	2	.	.	.
10781	3	6	2	3
10781	4	6	1	2
10781	5	6	1	4
10781	6	7	1	4
10781	7	7	1	5
10781	8	7	1	6
10781	9	.	.	.
10781	10	5	1	4
10782	1	6	1	4
10782	2	5	3	1
10782	3	5	1	1
10782	4	3	1	1
10782	5	2	1	3
10782	6	3	3	1
10782	7	5	1	4
10782	8	2	1	3
10782	9	5	1	2
10782	10	.	.	.
10783	1	6	1	5
10783	2	4	2	5
10783	3	4	3	4
10783	4	6	6	5
10783	5	1	3	3
10783	6	6	7	6
10783	7	5	5	5
10783	8	1	1	1
10783	9	5	2	4
10783	10	5	1	4
10784	1	1	1	3
10784	2	6	1	5
10784	3	5	1	4
10784	4	1	2	3
10784	5	7	5	7
10784	6	7	1	2
10784	7	1	1	1
10784	8	5	6	5
10784	9	6	5	1
10784	10	.	.	.
10785	1	.	.	.
10785	2	5	1	4
10785	3	1	1	1
10785	4	4	1	1
10785	5	6	1	3
10785	6	2	4	5
10785	7	2	1	2
10785	8	5	1	5
10785	9	5	1	3
10785	10	3	3	4
10786	1	.	.	.
10786	2	.	.	.
10786	3	.	.	.
10786	4	7	1	3
10786	5	4	1	2
10786	6	3	1	1
10786	7	5	1	1
10786	8	3	1	1
10786	9	1	1	1
10786	10	1	1	1
10787	1	5	2	3
10787	2	4	2	4
10787	3	2	2	4
10787	4	.	.	.
10787	5	1	1	2
10787	6	5	4	4
10787	7	5	3	4
10787	8	2	2	2
10787	9	1	1	2
10787	10	.	.	.
10790	1	7	4	5
10790	2	6	4	3
10790	3	2	2	4
10790	4	3	2	3
10790	5	1	1	2
10790	6	1	1	2
10790	7	3	1	1
10790	8	5	1	2
10790	9	2	2	3
10790	10	.	.	.
10791	1	5	1	1
10791	2	5	2	2
10791	3	5	1	3
10791	4	5	3	2
10791	5	3	1	4
10791	6	6	4	6
10791	7	6	5	6
10791	8	2	1	3
10791	9	6	6	5
10791	10	.	.	.
10792	1	4	1	7
10792	2	3	1	6
10792	3	6	1	6
10792	4	1	1	4
10792	5	4	1	5
10792	6	1	1	5
10792	7	1	1	4
10792	8	1	1	5
10792	9	1	1	2
10792	10	5	1	7
10793	1	6	5	3
10793	2	6	4	3
10793	3	6	6	6
10793	4	.	.	.
10793	5	6	5	2
10793	6	6	3	6
10793	7	6	5	6
10793	8	6	5	1
10793	9	5	5	6
10793	10	.	.	.
10794	1	5	5	5
10794	2	3	2	4
10794	3	.	.	.
10794	4	.	.	.
10794	5	3	5	2
10794	6	5	6	3
10794	7	3	1	3
10794	8	2	2	2
10794	9	3	1	2
10794	10	2	1	2
10795	1	.	.	.
10795	2	.	.	.
10795	3	2	1	2
10795	4	3	4	5
10795	5	6	3	5
10795	6	3	2	3
10795	7	4	2	4
10795	8	2	1	2
10795	9	2	3	2
10795	10	2	1	5
10796	1	.	.	.
10796	2	.	.	.
10796	3	1	1	1
10796	4	1	1	1
10796	5	4	1	1
10796	6	1	1	1
10796	7	1	1	1
10796	8	1	1	1
10796	9	1	1	1
10796	10	.	.	.
10797	1	1	2	2
10797	2	1	2	2
10797	3	2	2	5
10797	4	1	2	2
10797	5	.	.	.
10797	6	1	2	2
10797	7	2	2	2
10797	8	2	1	2
10797	9	1	1	2
10797	10	1	1	2
10799	1	6	1	3
10799	2	4	1	3
10799	3	.	.	.
10799	4	7	1	3
10799	5	6	1	6
10799	6	7	1	3
10799	7	1	1	4
10799	8	1	1	1
10799	9	3	1	1
10799	10	.	.	.
10800	1	2	1	1
10800	2	1	1	1
10800	3	.	.	.
10800	4	4	1	5
10800	5	.	.	.
10800	6	1	1	1
10800	7	4	1	2
10800	8	.	.	.
10800	9	.	.	.
10800	10	.	.	.
10801	1	.	.	.
10801	2	1	2	4
10801	3	1	2	1
10801	4	.	.	.
10801	5	1	1	4
10801	6	1	1	1
10801	7	4	2	5
10801	8	7	5	1
10801	9	5	5	1
10801	10	3	2	1
10802	1	5	1	5
10802	2	5	1	2
10802	3	3	1	1
10802	4	1	1	1
10802	5	1	1	1
10802	6	1	1	1
10802	7	1	1	1
10802	8	1	1	1
10802	9	1	1	1
10802	10	1	1	1
10803	1	6	3	4
10803	2	7	1	6
10803	3	6	1	1
10803	4	6	1	2
10803	5	6	1	2
10803	6	6	1	2
10803	7	5	1	1
10803	8	5	1	1
10803	9	5	1	1
10803	10	4	1	1
10804	1	1	1	1
10804	2	3	1	2
10804	3	4	1	4
10804	4	1	1	1
10804	5	1	1	1
10804	6	1	1	1
10804	7	1	1	1
10804	8	1	1	1
10804	9	2	2	2
10804	10	2	1	1
10805	1	6	5	4
10805	2	7	5	5
10805	3	6	4	3
10805	4	1	2	1
10805	5	1	1	1
10805	6	1	1	3
10805	7	1	1	4
10805	8	6	1	3
10805	9	1	1	1
10805	10	1	1	4
10807	1	.	.	.
10807	2	2	1	2
10807	3	2	1	2
10807	4	2	1	2
10807	5	2	1	2
10807	6	.	.	.
10807	7	.	.	.
10807	8	2	1	3
10807	9	4	4	2
10807	10	4	1	3
10808	1	.	.	.
10808	2	5	2	6
10808	3	6	5	5
10808	4	5	4	5
10808	5	6	3	5
10808	6	.	.	.
10808	7	5	3	5
10808	8	5	2	5
10808	9	4	3	3
10808	10	4	2	4
10809	1	3	2	3
10809	2	4	2	3
10809	3	3	3	4
10809	4	2	2	3
10809	5	2	2	2
10809	6	4	2	4
10809	7	2	2	2
10809	8	2	2	2
10809	9	1	2	3
10809	10	1	2	2
10810	1	.	.	.
10810	2	4	4	4
10810	3	.	.	.
10810	4	2	2	2
10810	5	.	.	.
10810	6	.	.	.
10810	7	3	2	2
10810	8	2	1	2
10810	9	1	1	1
10810	10	1	1	1
10811	1	4	2	1
10811	2	3	1	1
10811	3	5	1	2
10811	4	6	2	3
10811	5	.	.	.
10811	6	2	1	2
10811	7	2	4	3
10811	8	4	1	1
10811	9	3	1	2
10811	10	4	1	2
10812	1	.	.	.
10812	2	5	1	1
10812	3	2	1	1
10812	4	1	1	1
10812	5	3	1	1
10812	6	1	1	1
10812	7	1	1	1
10812	8	1	1	1
10812	9	.	.	.
10812	10	.	.	.
10813	1	4	5	4
10813	2	7	7	1
10813	3	1	1	6
10813	4	.	.	.
10813	5	1	1	4
10813	6	1	5	4
10813	7	1	1	4
10813	8	1	1	4
10813	9	1	1	5
10813	10	1	1	5
10814	1	2	1	1
10814	2	.	.	.
10814	3	1	1	1
10814	4	1	1	1
10814	5	1	1	1
10814	6	1	1	1
10814	7	.	.	.
10814	8	1	1	1
10814	9	5	1	4
10814	10	2	1	2
10815	1	7	4	6
10815	2	6	2	5
10815	3	7	5	6
10815	4	4	3	5
10815	5	1	3	3
10815	6	4	1	4
10815	7	2	2	3
10815	8	3	3	3
10815	9	3	1	3
10815	10	4	3	6
10816	1	4	2	1
10816	2	2	1	2
10816	3	2	1	4
10816	4	2	1	1
10816	5	3	1	1
10816	6	4	1	4
10816	7	2	1	2
10816	8	4	2	3
10816	9	2	1	4
10816	10	2	1	3
10817	1	.	.	.
10817	2	.	.	.
10817	3	6	5	4
10817	4	.	.	.
10817	5	4	3	3
10817	6	3	3	3
10817	7	3	3	3
10817	8	.	.	.
10817	9	5	3	5
10817	10	4	5	6
10818	1	4	4	3
10818	2	.	4	5
10818	3	5	3	4
10818	4	2	1	3
10818	5	4	2	3
10818	6	3	2	3
10818	7	2	1	5
10818	8	2	1	4
10818	9	1	2	4
10818	10	1	1	2
10819	1	.	.	.
10819	2	.	.	.
10819	3	2	1	4
10819	4	2	2	2
10819	5	1	1	3
10819	6	.	.	.
10819	7	.	.	.
10819	8	1	1	2
10819	9	1	1	3
10819	10	1	1	1
10820	1	1	1	2
10820	2	1	1	2
10820	3	5	5	3
10820	4	.	.	.
10820	5	4	2	5
10820	6	2	2	4
10820	7	5	2	4
10820	8	4	2	4
10820	9	1	1	3
10820	10	3	2	4
10821	1	.	.	.
10821	2	4	5	4
10821	3	3	2	2
10821	4	1	2	1
10821	5	1	2	1
10821	6	1	1	2
10821	7	1	2	2
10821	8	2	2	2
10821	9	1	2	1
10821	10	1	1	2
10822	1	3	1	2
10822	2	3	1	2
10822	3	1	1	1
10822	4	1	2	5
10822	5	3	1	2
10822	6	4	1	1
10822	7	.	.	.
10822	8	6	1	1
10822	9	2	2	1
10822	10	3	1	1
10823	1	.	.	.
10823	2	6	1	4
10823	3	1	1	1
10823	4	4	1	1
10823	5	1	1	1
10823	6	6	2	2
10823	7	7	6	4
10823	8	6	1	1
10823	9	1	1	1
10823	10	1	.	1
10824	1	2	2	5
10824	2	1	1	2
10824	3	1	1	2
10824	4	1	1	4
10824	5	1	1	2
10824	6	2	1	3
10824	7	1	1	1
10824	8	1	1	2
10824	9	6	1	4
10824	10	3	1	2
10826	1	.	.	.
10826	2	4	1	2
10826	3	4	1	2
10826	4	3	1	1
10826	5	1	1	2
10826	6	.	.	.
10826	7	1	1	1
10826	8	.	.	.
10826	9	.	.	.
10826	10	.	.	.
10827	1	.	.	.
10827	2	.	.	.
10827	3	1	1	.
10827	4	3	4	4
10827	5	2	1	2
10827	6	1	1	2
10827	7	1	2	5
10827	8	.	.	.
10827	9	.	.	.
10827	10	1	1	7
10828	1	6	7	7
10828	2	2	2	7
10828	3	.	.	.
10828	4	1	1	4
10828	5	1	1	6
10828	6	1	2	2
10828	7	5	2	2
10828	8	1	5	2
10828	9	.	.	.
10828	10	1	5	1
10829	1	6	1	3
10829	2	7	2	5
10829	3	3	1	2
10829	4	3	2	2
10829	5	6	1	3
10829	6	2	1	2
10829	7	2	1	3
10829	8	3	1	4
10829	9	4	1	3
10829	10	2	1	4
10830	1	.	.	.
10830	2	.	.	.
10830	3	1	1	1
10830	4	.	.	.
10830	5	5	1	3
10830	6	4	1	2
10830	7	1	1	2
10830	8	4	1	2
10830	9	2	1	2
10830	10	1	1	2
10831	1	.	.	.
10831	2	3	5	4
10831	3	5	5	5
10831	4	5	4	3
10831	5	4	3	5
10831	6	2	3	4
10831	7	2	3	5
10831	8	2	2	1
10831	9	2	2	3
10831	10	2	2	2
10832	1	2	2	3
10832	2	3	2	2
10832	3	2	2	2
10832	4	2	2	2
10832	5	3	2	4
10832	6	.	.	.
10832	7	3	2	5
10832	8	2	3	4
10832	9	2	2	4
10832	10	2	2	2
10833	1	2	2	2
10833	2	1	1	2
10833	3	.	.	.
10833	4	.	.	.
10833	5	1	1	2
10833	6	1	1	2
10833	7	1	1	1
10833	8	1	1	1
10833	9	1	1	1
10833	10	1	1	1
10834	1	2	1	1
10834	2	1	1	1
10834	3	1	1	1
10834	4	1	1	1
10834	5	1	1	1
10834	6	1	1	1
10834	7	1	4	1
10834	8	1	1	1
10834	9	1	1	1
10834	10	4	1	1
10835	1	1	1	1
10835	2	1	1	1
10835	3	1	1	1
10835	4	1	1	1
10835	5	.	.	.
10835	6	1	1	1
10835	7	1	1	1
10835	8	1	1	4
10835	9	4	1	2
10835	10	1	1	1
10836	1	5	4	5
10836	2	6	5	5
10836	3	6	4	5
10836	4	4	5	3
10836	5	2	1	2
10836	6	.	.	.
10836	7	1	1	1
10836	8	2	1	1
10836	9	.	.	.
10836	10	.	.	.
10837	1	.	.	.
10837	2	.	.	.
10837	3	1	2	2
10837	4	2	2	3
10837	5	1	1	2
10837	6	3	2	2
10837	7	2	1	4
10837	8	1	1	2
10837	9	.	.	.
10837	10	1	1	1
10838	1	.	.	.
10838	2	4	1	4
10838	3	1	1	1
10838	4	3	1	1
10838	5	4	1	1
10838	6	4	4	4
10838	7	.	.	.
10838	8	1	1	1
10838	9	2	1	1
10838	10	1	1	1
10839	1	2	3	3
10839	2	5	5	2
10839	3	2	3	2
10839	4	1	2	1
10839	5	.	.	.
10839	6	.	.	.
10839	7	1	1	1
10839	8	4	2	2
10839	9	3	1	2
10839	10	2	1	2
10840	1	5	5	6
10840	2	5	3	3
10840	3	3	2	3
10840	4	2	2	2
10840	5	3	2	3
10840	6	.	.	.
10840	7	3	1	2
10840	8	2	2	3
10840	9	4	2	3
10840	10	.	.	.
10841	1	.	.	.
10841	2	3	2	3
10841	3	1	1	2
10841	4	.	.	.
10841	5	1	1	1
10841	6	2	1	1
10841	7	2	2	3
10841	8	1	1	1
10841	9	2	1	1
10841	10	1	1	2
10842	1	2	1	4
10842	2	1	1	1
10842	3	2	1	5
10842	4	1	1	5
10842	5	1	1	1
10842	6	1	1	1
10842	7	1	1	1
10842	8	1	1	1
10842	9	1	1	1
10842	10	1	1	1
10843	1	4	1	1
10843	2	3	1	1
10843	3	4	1	1
10843	4	.	.	.
10843	5	3	1	1
10843	6	3	1	1
10843	7	4	1	1
10843	8	4	1	1
10843	9	1	1	1
10843	10	.	.	.
10844	1	.	.	.
10844	2	.	.	.
10844	3	4	1	1
10844	4	1	1	1
10844	5	.	.	.
10844	6	1	1	1
10844	7	2	1	1
10844	8	1	1	1
10844	9	3	1	2
10844	10	1	1	1
10845	1	4	3	2
10845	2	5	1	1
10845	3	4	1	1
10845	4	4	1	1
10845	5	5	1	1
10845	6	1	1	1
10845	7	4	1	1
10845	8	1	1	1
10845	9	.	.	.
10845	10	.	.	.
10846	1	5	5	5
10846	2	.	.	.
10846	3	5	3	5
10846	4	1	1	2
10846	5	1	1	2
10846	6	2	1	1
10846	7	.	.	.
10846	8	.	.	.
10846	9	.	.	.
10846	10	1	1	1
10847	1	5	5	4
10847	2	2	1	1
10847	3	2	1	2
10847	4	2	1	1
10847	5	3	1	1
10847	6	2	1	3
10847	7	1	1	1
10847	8	3	1	1
10847	9	2	1	2
10847	10	.	.	.
10848	1	3	1	1
10848	2	3	1	1
10848	3	.	.	.
10848	4	3	1	1
10848	5	2	1	1
10848	6	3	1	1
10848	7	2	1	1
10848	8	2	1	1
10848	9	1	4	2
10848	10	1	1	1
10849	1	6	6	6
10849	2	4	4	5
10849	3	5	3	4
10849	4	.	.	.
10849	5	4	3	4
10849	6	3	3	4
10849	7	5	3	5
10849	8	3	2	3
10849	9	2	1	2
10849	10	1	3	4
10850	1	4	2	2
10850	2	6	4	5
10850	3	2	2	2
10850	4	4	2	3
10850	5	2	2	1
10850	6	3	2	5
10850	7	4	1	1
10850	8	3	1	2
10850	9	2	1	3
10850	10	3	2	2
10851	1	3	1	1
10851	2	5	1	1
10851	3	1	1	1
10851	4	3	1	1
10851	5	2	1	1
10851	6	1	1	1
10851	7	1	1	1
10851	8	1	1	1
10851	9	2	1	1
10851	10	1	1	1
10852	1	.	.	.
10852	2	1	1	4
10852	3	2	1	3
10852	4	4	1	3
10852	5	1	1	2
10852	6	1	1	2
10852	7	1	1	4
10852	8	1	1	4
10852	9	1	1	1
10852	10	1	1	1
10853	1	7	1	3
10853	2	6	2	5
10853	3	.	.	.
10853	4	7	1	4
10853	5	2	1	1
10853	6	5	1	1
10853	7	.	.	.
10853	8	.	.	.
10853	9	7	1	6
10853	10	2	1	1
10854	1	.	.	.
10854	2	1	1	2
10854	3	4	1	1
10854	4	1	1	1
10854	5	3	1	1
10854	6	.	.	.
10854	7	4	1	4
10854	8	1	1	1
10854	9	.	.	.
10854	10	1	1	1
10855	1	1	2	2
10855	2	6	5	2
10855	3	2	4	2
10855	4	4	4	2
10855	5	2	2	2
10855	6	2	3	2
10855	7	3	2	2
10855	8	2	3	2
10855	9	4	2	2
10855	10	.	.	.
10856	1	1	1	3
10856	2	1	2	2
10856	3	1	2	2
10856	4	1	1	2
10856	5	1	1	2
10856	6	1	1	3
10856	7	1	1	2
10856	8	1	1	1
10856	9	1	2	5
10856	10	1	2	3
10857	1	2	2	1
10857	2	5	1	1
10857	3	2	2	1
10857	4	7	2	5
10857	5	6	3	3
10857	6	5	4	4
10857	7	6	2	3
10857	8	6	1	3
10857	9	6	2	4
10857	10	4	1	2
10858	1	.	.	.
10858	2	.	.	.
10858	3	.	.	.
10858	4	6	4	5
10858	5	.	.	.
10858	6	2	3	6
10858	7	6	2	2
10858	8	.	.	.
10858	9	5	3	2
10858	10	.	.	.
10859	1	6	2	6
10859	2	2	1	2
10859	3	1	1	2
10859	4	2	1	4
10859	5	.	2	3
10859	6	5	2	5
10859	7	.	.	.
10859	8	.	.	.
10859	9	7	1	6
10859	10	5	2	4
10860	1	6	4	7
10860	2	5	5	3
10860	3	6	5	6
10860	4	6	3	5
10860	5	.	.	.
10860	6	6	2	7
10860	7	.	.	.
10860	8	4	2	3
10860	9	3	1	2
10860	10	4	1	3
10861	1	2	1	1
10861	2	4	1	4
10861	3	5	1	4
10861	4	2	1	2
10861	5	3	1	2
10861	6	1	1	1
10861	7	1	1	2
10861	8	4	1	3
10861	9	.	.	.
10861	10	4	1	2
10862	1	.	.	.
10862	2	6	1	5
