5	4.81831401019742	5.87759642815803	4.09549563648044	5.39987678089049
5	3.0880141710781	4.16820119814089	3.82013881593278	3.37991012871581
5	2.0970261216259	1.23997844000387	0.417874765671712	1.29134423772464
5	4.83525541650004	4.4628709626587	4.38846949709934	4.86043662181816
5	3.18235620417881	4.59932675204654	4.91185795818776	4.06643472950272
5	1.69612422480767	5.66594886162765	4.69812242627556	4.29664818572273
5	5.10789672636447	3.54922157816694	2.7998239380858	2.14919625589813
5	4.65975458279703	5.69605872136933	3.85068580043919	4.32867821449646
5	7.41067488856144	5.05801263037111	4.7415689612011	4.15979071866588
5	3.10103698715209	2.67455903920058	2.29556908358411	2.41433800482661
5	3.74818429060954	4.75435775069661	3.74915315685657	4.50589571236938
5	6.03201508788842	5.48278464184655	6.7638271356136	4.26328922668666
5	2.37822637537658	3.71703077898679	2.24464224777039	3.10467517751337
5	1.35252515992555	4.86715481250517	4.19174810074898	4.3660404161832
5	4.67650102826101	3.86340033739268	3.62938533454573	2.62941243521578
5	1.56823549752397	4.55064245776949	2.17303195624615	1.34128661631321
5	2.55581295957221	2.99405878838584	2.61111806919721	2.9683408983076
5	3.97497522101238	3.50678920325203	3.90776052463222	3.60760246727415
5	3.27506663037979	3.56006167022778	2.99932862166284	3.74043707274237
5	3.10332657269848	3.22365076152108	2.48617741221566	2.67223151428233
5	2.95525601834906	3.38968312405299	3.38781009123658	3.99028967806856
5	0.144160931035781	4.13852967092691	2.71561829499012	2.65925145315982
5	4.7402708830895	4.2908913704782	3.77518536653649	4.52581737826612
5	3.13114798149026	4.67014203273741	4.67867742673987	4.88966222762563
5	3.89226308799192	3.5654609787796	3.17023904079541	2.88604911197393
5	1.8818848493857	3.57544363781084	2.0253069522307	2.60989081678278
5	3.53613822696684	5.15338439563425	4.04412082613195	4.0652234580588
6	3.04391265476819	2.65343165951441	2.34839196414754	1.77419856866866
6	3.39674617475769	3.93848501912603	2.87547910246874	2.65751831655798
6	3.66408997369102	3.70043199326854	3.34272619774972	4.1230286265352
6	4.17231623495415	4.07389766266039	3.94105445369635	4.16898752761086
6	5.26377084225165	4.3919497291291	3.68775238235636	4.12680502730792
6	5.2681280912558	4.69192963793502	3.88892093373049	4.53081264224397
6	0.607899198966396	2.45465057026224	1.89118941347308	2.88287588770035
6	3.56078905401947	3.63640224562596	2.10218761035687	3.28624739367404
6	4.27439812085983	3.01168210874876	2.50424296923205	3.59579262562201
6	4.09447989700949	4.69570921047187	4.98393634551946	4.52866664683532
6	3.8765661729359	4.37238723081154	4.53272985058816	3.19543713783687
6	4.1079831904807	2.80637392440144	3.1075577049793	3.24459469954967
6	3.3889769110279	3.69491632097975	2.85426533447329	2.26044560177504
6	5.70547688608645	4.36105578643504	4.80658524891161	3.75569964191938
6	3.57400374002979	3.92099890464787	4.0646723605716	4.00252890766221
6	1.70908936002588	3.53568831449248	3.59274308290583	3.50613811634054
6	0.281803320003624	2.74115085602576	1.2901084348298	1.29161016490094
6	3.42707766555781	4.87951618539005	5.08062965476206	4.10947533573807
6	0.322036997392953	3.85742217189277	2.52640653107886	3.84354722068348
6	2.15664742924319	3.5861412012102	4.26048407305354	3.19854202499558
6	4.12277501902849	5.07297441669759	4.14370162711709	4.07671857275556
6	4.8111640178994	4.49892258642823	5.54377307094351	4.73202450285744
6	4.86656969250184	3.62795197953823	4.86340967629526	5.25494416789466
6	4.73725827556831	3.20329432741423	2.94446470059584	3.09529369419645
6	2.60829475067281	4.42444078287254	4.15846630488518	5.04239477788801
6	2.25185916661785	1.80978379440522	0.913409475132853	2.82157569553103
6	3.79455996897178	2.59592426851721	3.36497662521208	3.01995813113346
6	1.10224984631454	4.12497262624098	4.92552168079428	3.90866504454196
6	3.57349346909498	3.8501463061578	3.6580876234242	2.33951166160388
6	1.83174958596106	3.7054292440319	1.94530186914268	3.18872196129174
7	3.43051463924811	3.11494355699063	3.78146890953722	3.75776292180698
7	3.80987810246289	4.30678473160218	4.13437253703885	3.91894922809301
7	2.09860692431315	2.51443990728785	2.0668726974358	2.20967864391465
7	2.25274056705078	2.51642856187354	1.21735440600151	3.23849060122238
7	4.46500588191346	4.17664697983795	4.01850551978549	3.47850177482692
7	1.48404573701588	3.45016083051776	3.34411374164558	3.90456136323428
7	0.972933713608889	2.6660702434021	1.07373732175397	1.99496143757869
7	4.63013942333316	3.98153279585125	3.67611288805328	3.90550275781252
7	2.84309752027705	2.98679201223756	2.64380223530347	1.73556426157692
7	6.25511636809187	4.4520994647226	4.91904414392279	3.15005562755974
7	5.5215384639688	4.50536130550447	4.06694683186712	3.68555352693548
7	3.58976996381386	3.71230271491319	3.37061817639922	2.7106442498055
7	1.39766173705284	2.81115996120286	1.67911252101596	2.83023406189956
7	5.32545409526978	5.36882763052602	5.82179378288835	5.3382670038747
7	3.29675757756839	3.35792934959215	4.14590578669376	3.34845995719001
7	5.60241705250531	3.77787470869102	4.52735745660138	3.86732408201502
7	5.19840117970762	1.80047586381962	1.19528109343143	2.21446372480808
7	5.59162017825352	3.89614083969167	4.60237168318361	4.0686424549793
7	0.902566743015346	3.38762785372474	3.29467619310089	2.94794115095996
7	2.90782163976162	4.7786594769067	3.14118948669022	4.01733050896075
7	2.97685108346158	4.42137158752464	4.8947352651814	3.39034698116971
7	2.49924485938828	3.34324488976746	2.39121703259321	2.79388532196876
7	4.05195965083824	4.02245445932069	4.52389707175598	3.23939498960352
7	3.58792187569287	3.66207573326065	3.90235039049601	4.53048856608544
7	4.28715056458351	3.04139793480074	2.70092042497429	2.35068108515769
7	5.6696714219771	4.90577144324804	3.73530081527786	3.54120731514976
7	3.5125964213347	4.34718817190549	2.79740721934603	3.32379978021304
7	4.84838231287845	4.09893561667232	3.97213095520673	3.15098435535552
7	1.99238045879307	3.65964579082848	3.65749690549923	3.81540293425557
7	3.02678249721015	4.11786966726425	3.65112428957392	4.16229146887555
8	3.59046540006329	3.06834698636463	2.05600116316164	2.03663006747338
8	6.5037667826674	4.23747651822782	3.37039149299813	3.24959972040688
8	5.769992465697	4.99942405497439	6.01451064326673	4.93849616607912
8	3.90735153748128	4.91954548123587	4.0065342891321	4.68758118847079
8	5.30448369698414	4.86510865620321	3.99462271064704	4.69336547664239
8	3.75132394138403	3.67476882190171	2.28024977957292	3.10876993858828
8	4.50676289582885	4.95266635755237	3.40139058502492	4.27255525714302
8	3.69356100860662	4.35518698822489	4.6875520583056	3.42465997745376
8	4.00879063300332	4.92925709908468	4.07567617307646	4.31879645870522
8	0.214283913616474	2.91866507873487	2.66261346236279	3.25951316690477
8	1.47513893281309	2.37379171751996	2.75517669947952	1.85219050439509
8	0.917477774078995	2.73281260008195	2.94652916670743	3.20538907562731
8	3.3137081828166	4.17921203355313	3.16341093086287	4.06164325441294
8	2.57846557426587	4.30991744016702	3.07411649360902	3.31810220778684
8	4.3361174982696	4.36639121635073	3.79771413756793	3.95475989385193
8	3.67425425283539	3.98185757988345	2.41695563221345	3.25257155761068
8	2.22232917668099	5.28503063372083	3.26714912865456	4.94161505889205
8	3.09276437615402	3.51742279982755	4.25576725083521	3.93664512296211
8	4.55463462028163	5.90804341618465	4.84517413787122	3.18130633461606
8	3.5784055259173	4.70948148545218	3.90439615890711	2.78984937565219
8	3.27165082232185	3.88713373184499	3.30652701885455	2.30239529642826
8	1.3687185497756	3.65320083010644	3.08075046387904	3.52676314097143
8	2.78720575437594	4.63437404994816	4.1692997568925	3.27335624425961
8	3.36219776708667	4.41981550856945	2.50900415657923	3.30993472112268
8	4.5049960399149	4.42609740531451	3.99018049162304	4.08372767524978
8	2.22942867736607	4.28878713099191	2.59441254952524	3.23895689224191
8	5.17120628975538	4.20347642232602	3.21599427376536	4.00907297023121
8	5.25576361656013	3.64262846485302	2.84965262925609	3.28536800241635
8	3.27900185792176	4.8028357764584	4.87424752739209	4.17215887374464
8	4.85249089488821	5.00217525268924	3.9400820490527	3.45445300472924
9	4.50609734567252	3.08758947197286	3.37364894623574	2.97253450414073
9	3.31046757580725	4.07213891789178	3.3679678238738	3.26501856848473
9	3.59432614829146	4.32954041279535	3.58993452221419	3.17087077778727
9	6.35526640770406	4.99772513367738	4.266518984616	4.16840140093811
9	4.3569894133497	3.00514641238767	3.37388236654294	3.37638156379276
9	1.40845577830613	2.21289134468775	1.30057175805678	1.44295441000091
9	3.20339943172903	3.69692248383931	2.00348679613945	3.91092541673319
9	3.37135330871804	3.57205159537766	3.5645658430989	4.47623937739646
9	5.45890158450483	5.67206995021834	5.16273415712534	4.69196729982847
9	4.90046101422246	3.91043702181887	4.01897212222901	3.46910481137458
9	7.37501181180093	4.10855066747029	4.52743858007432	3.43561806289852
9	1.43441142162506	3.57374044346122	1.14453401820518	1.67211083154206
9	3.84452922050737	5.42525316285356	4.0805398002575	5.38078049651702
9	1.9356082380996	3.93617060781874	4.82963802715805	4.30843194749255
9	4.41494700429201	4.42297016181075	2.86877137074543	3.47424979840289
9	5.13496372771454	4.93304435599632	5.41622771673193	5.92209505550137
9	-0.430860406928337	1.84240219064118	0.165767467655162	2.30427369189829
9	1.47778252735001	3.66745090891651	2.40990368138146	2.18721746876585
9	3.44332722861294	3.5926237374789	4.57127528039027	4.1640471697766
9	2.77074266767434	3.51320267095699	3.3707777185243	3.99385625144214
9	1.36943238475983	2.53672466240868	2.38172374530177	3.12291505162877
9	2.81509046004173	5.93158475217329	4.92098277966756	5.02005177918992
9	1.80393415831332	3.26937761239439	2.91582121277029	1.60713916159945
9	2.33433870687797	2.38095252201137	1.37520313218568	2.29515395197114
9	2.02631035924664	2.87375865188105	3.77329525545772	4.77599670444667
9	3.17237833428263	4.32350849360882	5.29596599098055	4.32207348490984
9	0.928968549363802	3.12890643640841	2.98601043496447	3.48055123511394
9	1.01274942988736	3.03208675906828	3.310755057898	2.57520234251056
9	2.20477997441692	4.95215235404761	3.70404267440593	4.03385632424241
9	3.11548581919138	4.49383932103525	2.39054947764925	2.28549516280532
10	2.91978222995065	3.85108310363285	2.48744069644155	3.5307613230704
10	2.6517708754934	4.34298286695551	3.89431507240778	3.76624410206942
10	5.32778860839976	4.15193875376509	4.26480618381195	3.30710474515661
10	2.89155742808618	5.06043704400576	4.0653967248734	4.11482703963092
10	3.04157731443443	3.57997853182033	2.64638616707265	2.51493698739182
10	3.26948130343416	4.32755975962342	3.03230874772323	3.7681900410857
10	5.1856076425514	4.02883387361519	5.03994646254676	3.13072167390517
10	5.13952703654005	4.20166462151488	4.51024294477428	4.00171183041278
10	4.57451162014059	3.6319417155263	3.70372741008242	3.02739049630203
10	1.84360354376067	4.08841636974623	2.45089415635123	2.68766883665644
10	1.5874909596987	1.89890634346382	1.16240656043854	2.34802343679355
10	3.22424186705459	4.67770454961491	4.90551511475224	4.22598270883776
10	1.08884416475685	3.33846439928329	3.25941199268347	2.70186081225641
10	3.40953729869991	2.87398722304807	3.41640240891687	2.19184884363605
10	3.29843363579418	3.20501290095631	2.51583189849551	3.21400922377984
10	0.750688512930839	3.58429546496048	3.0661661685649	3.14566129345411
10	4.74470651626252	2.89957838578539	2.01735441861895	3.01325345099118
10	1.369141200261	2.76849361405752	2.957125518479	2.93008814636578
10	3.09113225076506	2.50284415443063	1.80190020263263	2.08139671951864
10	5.06958665525112	4.7446700397927	4.63714726620479	3.69430464258416
10	1.55537768188257	3.25049839329105	3.73915106374116	3.68945634617205
10	4.59972431475856	3.44691971668316	4.46075796841502	3.40850324210095
10	3.20448160568849	3.77239313373107	4.07374833553964	3.61853270266204
10	1.99101204007069	4.633170442186	4.27054602816296	4.91825732597221
10	1.14047691195053	3.91063979151714	2.4137488293004	2.08538375870873
10	2.35355453192439	2.52924408860829	2.20310822391619	2.19338755324177
10	2.51047877176444	3.25714075455853	3.62546961403641	3.60274182074866
10	1.68007915637267	2.72229623403419	2.52146415046475	3.77274319560978
10	5.40853290436666	5.40474717179892	5.62828209191764	5.55228590241227
10	1.69946686959821	2.9314110224971	2.20858334504063	1.93171986580401
11	2.47810391409868	3.32181450853993	1.74685090474417	2.53208494791213
11	4.20383612239088	5.88009357452725	3.90252660719793	3.86762065107502
11	6.25139356692281	4.50035811051328	4.95397665633116	4.34336150253321
11	3.3483340508335	4.12454053952587	4.49903169406288	3.85661687246129
11	4.25851079290197	3.85330949346919	4.42637207628975	3.63238524334326
11	0.355023617039867	4.21477236104956	4.0109173829602	4.85807376228821
11	1.66272153869122	3.17002657451884	3.04730645496572	3.55038377222675
11	3.9324581700838	3.90869900187496	4.14291804773723	4.38943131432449
11	2.09338471530588	3.57840671769873	2.76552185632147	3.93395550747314
11	2.97824465117941	3.48784153192639	3.36882388198426	3.21969316432556
11	0.868842350909531	2.93707586576416	2.33980442777455	1.81300092037205
11	3.50584635537846	3.42925527393323	2.78850535917093	3.48961060824235
11	2.86998411018322	4.47459599681006	4.83839673619737	3.60828380581069
11	4.02983117706407	4.97205446265492	4.60362411193686	4.65544742936142
11	1.52026943190519	4.402582626682	4.1425521861333	3.45925046391397
11	1.31944543883961	3.22570664221646	2.95196722286651	2.39203256623734
11	5.23202403382055	5.72143559505469	5.42845984130937	3.93571280942176
11	2.10283618284211	2.65501810893805	2.02364211316914	2.58115235708853
11	3.07986165437454	4.28715974422466	4.50068419257536	3.90566562958615
11	0.219078170574059	2.78466323801824	4.20399838677769	3.23868757714585
11	4.95839658100414	4.25764187743015	3.1805266599948	2.754591268239
11	3.18035178351073	4.82964896033761	3.54135579617634	3.72381010224277
11	4.76105351868056	4.24639141163187	3.44030641972608	2.73420221119931
11	1.88661925049569	4.4955442456101	3.27613519561449	4.40836486272771
11	2.83104648169906	4.12227756629578	3.95852140009796	2.71209283355041
11	5.36921853160034	5.0623115007062	3.79154251364184	4.19730672954327
11	3.23933899457101	4.40707291279176	3.99236825718023	3.61579997601586
11	4.54719323802683	5.62398459560192	5.46156265929066	4.64902095866483
11	2.85341574393122	4.08783328317439	2.7636913958626	3.10700008307945
11	4.42674695016995	4.87606398066117	4.88181628270375	4.88154269938554
12	5.64557692062697	4.19565734187457	3.51735547065581	3.57654610795705
12	3.28842830289531	4.04631998013852	4.28517603274275	4.27815786783002
12	3.78004276541476	4.43871783370967	4.83871121767608	5.39620775814062
12	2.63778632632421	5.99841552444735	4.20604625165215	4.12903558256268
12	7.12769019008963	4.72322939847504	5.53700443987768	5.00627415128785
12	3.92012780473505	5.76916278103258	4.3927056842936	4.08584692970276
12	3.40253997755049	6.00120703944799	5.65382940497468	5.36812115022513
12	3.90978768400576	4.15525397511487	4.15442402194683	4.86600002646503
12	4.67436958017145	4.75888131622242	4.00868634201805	4.70319104280932
12	1.50813635267576	6.31481026563559	4.59047438293162	5.02172489251812
12	2.78527377489836	5.65382518754172	5.0308130107754	5.28893424542061
12	2.79381124575935	3.30120690943948	2.8532189123243	3.78935334203109
12	3.06922884431198	4.2936910322932	2.37737288268679	2.54427030917069
12	2.16284497446436	5.72481681922767	5.52410660507849	4.05730223464007
12	6.90750018497628	6.55582431628195	6.13708309465618	6.02215987011159
12	5.49078222490423	4.80317486552684	4.53781376479325	4.06929340906981
12	7.58769206864768	5.13193210650001	3.97301942583405	4.6882204366104
12	2.76609678329307	4.81212061644217	3.10539736199831	3.01840491139001
12	3.72374792915839	4.93913636605703	5.72289759367023	4.95274325386949
12	2.39894955910621	5.38577039753084	4.85496937017643	3.9385992702145
12	4.91252904524263	4.91923474074806	4.51506424026992	3.89302191508579
12	6.60187093819022	4.88257744558029	5.10315665840269	3.97115176827118
12	4.67958524470017	3.6427937896616	3.86791441317976	3.58898646167788
12	4.11201758531238	4.49507800003576	4.83886760341601	4.99502241292605
12	1.21766812580502	4.27478128096536	3.95667070456037	3.98512543197186
12	4.36294508107168	5.15267729341154	5.94418468733062	4.85003384800354
12	-1.68622783228207	2.93749324585401	2.95087374266489	3.32285340484966
12	3.47843060791523	5.33014360559598	3.67457380769828	5.29015434469556
12	3.52912356506755	4.72578668413583	4.55098420370036	4.31375380968356
12	0.502946179492803	4.674607572733	3.40083386084017	4.055199705315
13	3.33147529552897	4.47134089321884	2.99524630603733	2.99039782585547
13	3.12917425847495	3.38993022806831	3.45609063052402	2.81843360786781
13	2.7332451257161	3.8935137066545	2.5775765438993	3.66268299712324
13	-0.0845627982009738	2.54738308980315	2.00608003058646	2.16991470085496
13	2.63804011938385	4.87093339238551	5.66120265740363	5.16637518371754
13	0.717338616569865	2.33326789989695	2.45038440654874	1.91453200376282
13	1.75521834394012	4.56527839871074	3.3923539803836	3.17277144049766
13	3.35700771267844	3.18070509879476	3.78346710980995	3.69985371487299
13	2.4046006847428	2.98184659785836	2.37421324058074	2.87544068790089
13	2.82546274207004	4.01847798941201	4.26081706746207	4.64525052482399
13	1.76937004993818	4.06794811850326	2.98501218247705	2.60637968176432
13	1.62618781704605	3.9332707168175	3.51950804773232	3.92738644915105
13	1.28409872038475	2.85999420550115	2.4898913650895	4.09764205151774
13	1.58996325595979	4.66958039843113	3.3043780758068	3.7069624747199
13	4.33733502469932	3.78983181253351	4.1671412952205	3.97284067942973
13	3.56025212074565	2.83782439702343	0.475638821361146	2.60971325111462
13	3.88657720701049	3.91236567640272	3.85491053612719	3.59715429102121
13	5.68420003550025	6.04560219581557	4.11405780748686	4.37811634654176
13	3.07528845189775	4.53926683275079	4.11284941414227	4.08736435851489
13	2.1878838165625	5.86404409218207	5.03934879522725	5.54273494891992
13	4.00911038661878	3.39929701067849	2.59850706136597	3.79613791319606
13	1.75615221756803	3.40693127570694	3.47708758897559	3.76708934945982
13	1.23331829170511	3.29116452364885	3.27511063303465	3.44897838512699
13	4.32318847426028	3.93151675046491	3.28776087642473	4.67549007196218
13	3.8171594958467	4.94717252091393	4.57588842842857	4.39278791085138
13	2.04703179902668	3.43226973087791	3.15417616786757	4.82478845387799
13	3.17515769480329	3.12202616852296	2.38720590380203	2.35246592323918
13	3.97038972550099	3.79417105814136	3.96874800405078	4.56986642116247
13	5.66143652355795	5.05232428368296	5.19984288971115	4.94678798662895
13	4.64846017830809	4.27397168622019	3.34062402677933	3.4567940679925
14	1.09843450725139	2.33381045395329	2.67633175543648	2.40130252000914
14	3.25274919291602	2.88903660964304	1.85204910030443	1.96672540387576
14	3.81833327264897	2.70610367523761	2.94410253798754	2.75857641393693
14	5.96227582914306	3.48018480316483	3.26484370991696	4.02849809595557
14	3.0191070063447	3.91424051045495	4.30283748093133	4.1734876036329
14	6.42746534321378	4.51173461164967	3.37534119382351	3.58812143116818
14	4.60891961769123	3.80147902447037	2.43728410291475	2.2627788394973
14	4.59758133695954	3.76380696197084	3.73216725716512	2.6844722326886
14	0.249315315800182	3.22692390358696	2.84312835394741	3.90339710350102
14	4.95628762834803	2.9911095517478	2.34280687144709	2.62304595881374
14	3.48364466985823	3.32989129579158	4.18574401189172	1.90084307614788
14	3.08343577002918	3.4958788061531	3.46564007994754	3.13221628778605
14	2.87641827661858	4.03539785011265	4.1452236517673	3.35116017754701
14	2.30780987823194	2.65905158982151	1.90165616036663	1.95045525206122
14	3.88401085809522	3.12533730799032	3.27489809783089	2.20408237876325
14	3.77525612594844	4.09379159828682	2.67593007868137	3.39426212816422
14	4.44527665879708	3.12578898390317	3.03866744753785	3.52940998509193
14	2.97760667495357	3.77017642411434	3.34468102422625	3.95411824164301
14	0.344563284952459	3.5910490462129	3.50275463782184	3.03249514675795
14	2.32140520641908	3.23329434481682	1.48352419443889	3.20210098207262
14	1.23677042619072	2.05680256841602	0.622208881749774	1.11188805279117
14	5.76612665144285	4.86772276325204	5.7631683058378	4.84599286786244
