4	4	2.71610246858441	0.839129785090314	3.12947071892842	1.83660946315188
4	5	2.06087278761188	0.904391356436087	0.143497467746736	-0.490793160295501
4	6	0.29380448674872	1.15587397340104	1.36984955736256	0.422736573806383
4	7	0.275032745390527	2.31288031255246	1.62001540115145	1.1095821180052
4	8	1.37113266579344	1.17576902928525	1.98730297189684	1.93057636945415
4	9	-0.726713121073942	1.20987159671597	1.42894465309706	1.32740008386916
4	10	1.66465677232831	0.773006124603521	0.0674655720385449	0.665687119289817
4	11	2.55785350133698	1.86438380786071	2.53738990841571	2.94645335933888
4	12	-0.18498107222516	0.969169677211793	1.53538948822738	1.37174812389356
4	13	1.37658030186259	-0.165500734191775	1.60160903773083	1.44246236895858
4	14	1.23803541984567	1.32539945189968	1.8628603927326	1.5518978121392
4	15	0.888020269138895	-0.332329648255056	1.47762927716472	1.24569743841659
4	16	-2.78227923229659	0.396664512735006	-0.496151833992226	0.285510639679421
4	17	0.409475989016493	1.75321130169622	3.10868313879631	3.21959485026168
4	18	2.15494030256157	1.02815711885968	1.56810595860626	2.64684643281311
4	19	0.549758551245426	-1.51956632979559	-1.16788918149168	-0.396969768149457
4	20	4.14307305477672	1.19795998307351	3.15131358407524	1.99643494368658
4	21	0.453785935762912	1.60491471488048	1.314909432994	2.13102135329019
4	22	2.18520979972505	0.671562361304344	2.79804818457902	2.41236823294169
4	23	2.36900436907671	1.67009838311077	2.02949284922209	1.9348013634856
4	24	-1.10601336375282	-0.108736405688617	0.231386080222609	2.32642490089175
4	25	-0.68175932113283	0.0251388906951027	0.818294807903047	0.173236662767748
4	26	2.13763386463178	2.08116658425979	3.74456387915685	3.45181494729341
4	27	1.63444051388505	2.33763884345061	3.3597404337775	2.25773007707606
4	28	3.64110679814104	-0.0608778060112334	2.09188977822026	2.18369207400408
4	29	1.86982976415978	1.6745539548921	2.27706019435503	2.09921421404947
4	30	2.84221043431829	1.77145098727439	2.40305187909669	2.3486044825654
5	1	0.406284697867953	1.37216325802432	1.27010750642402	2.21323069839397
5	2	-0.232258055866273	0.692538011897211	0.945393276139536	1.44230760635119
5	3	0.467413368145859	2.10001984339333	2.13818247005269	2.29437554233315
5	4	2.5541625078804	2.64767862895454	1.24138604819752	2.50112313711183
5	5	0.960925499482389	0.753209899830124	0.0199071008499999	1.81912980085153
5	6	0.970640042151327	1.67120877715912	1.67479159642441	2.2291182545889
5	7	0.808575725846285	0.963844169991471	0.996501304820159	1.81120306501357
5	8	2.03939294754478	2.12165577459006	0.883188055489621	1.7093905602878
5	9	1.56481423958593	1.60008052581347	2.00901031546649	1.87321806248895
5	10	-0.128438441195861	1.63925811191027	-1.09598769926636	1.6690606839841
5	11	0.62538523919676	1.94339935561918	1.00478032292376	2.63665750032742
5	12	0.450499177049217	0.784480009551499	1.92862200786918	1.25858439872605
5	13	-1.26148717981977	1.72053013638572	0.721655464934112	2.25093117561159
5	14	3.57255638492167	1.96447048072955	2.71529920641403	3.77199939196994
5	15	-0.355411934912867	2.80200125557779	0.764045253886666	2.48374312343033
5	16	-0.67390845133168	0.727364329558802	0.306683721370732	0.304471429106093
5	17	-1.28289526050637	0.0989919779762385	0.309804789283951	1.68471908190449
5	18	1.61628445738347	3.14200163976403	0.54005719104016	1.66942713784959
5	19	0.900308004283458	0.840868775348839	0.906395803593365	1.54498462065683
5	20	0.665856221682096	1.63841118214995	-0.0361184458784119	1.01292057925573
5	21	1.7837107674893	0.646547958219138	0.843610823936681	0.804076763176151
5	22	-1.50859140254944	0.584072403837072	-0.293085420900488	-0.213816829191361
5	23	0.802364715267142	0.849159864334258	0.725383021796445	2.37071180674784
5	24	0.189016840311265	0.811121382271571	0.52570770525228	1.4219033019071
5	25	-0.563037060845722	1.63298498833355	0.136016965131726	1.26390881557541
5	26	0.867851459962058	1.74249179297458	0.63212200104294	1.49906506541106
5	27	0.514104011589254	1.3669348473952	1.54390160294589	2.99269414931262
5	28	2.72539927837834	1.36386167887763	0.934126554067591	1.15257970575749
5	29	3.88930248763084	1.54543736572433	0.899668183846656	1.00744456023762
5	30	3.00082494414427	1.21027400675928	0.109618199909356	1.41530681009303
6	1	4.34919632777243	1.73606858993406	1.84489729973908	0.581387398971694
6	2	1.9327362311566	0.947809571392338	2.17267649019544	-0.145264802285111
6	3	3.56709473628989	2.0559314850876	1.62544340046971	-0.539089258543699
6	4	3.30599633242516	1.27545793962307	0.703429564402535	-0.7942051958075
6	5	5.58499068262191	2.9707873703403	3.63842734485891	0.783463747135123
6	6	4.2073956935051	1.35676520181926	1.88939548160237	-0.0942566611429871
6	7	3.01573068889583	1.12697793625608	1.85602735135098	0.663379895913586
6	8	-0.453926812564931	0.452918547883146	-1.15335998537901	-1.22236177275789
6	9	2.72967828635755	-0.154072396994236	0.299417407095569	-1.1674680349737
6	10	3.98034400765679	0.594897987571454	2.20399772136702	-0.303158796036817
6	11	2.13568989381886	2.17167133845751	2.95470065710604	1.70458168873156
6	12	3.83483918750534	1.19357144944974	1.4028172058569	0.129478489558238
6	13	1.09183756916261	0.0725660110692374	0.286629335784419	-1.09293409048112
6	14	1.99182402696349	0.650155243887513	1.16556585398085	0.783104529022823
6	15	1.91378948430708	1.03851057707995	1.80789077455235	0.385548773064993
6	16	5.23156272017181	0.521227166242287	1.99726389197329	0.736853063419917
6	17	1.90357388290909	-0.151000138329198	1.08157260754091	-0.781416245400001
6	18	1.82119062083292	0.650357108472807	0.99150513525146	-0.100732160387989
6	19	3.56750154951588	2.27977928003512	2.22136290779132	-0.0917051232197975
6	20	1.5910554205985	2.59517326399956	2.62039715394552	0.758763524637278
6	21	2.36303477603675	1.51984313165751	3.19986367752227	1.12254266698757
6	22	0.66239163864285	0.998928910373267	1.69723940060193	0.883610686823364
6	23	2.82093479579635	0.724131247634943	1.75386125264643	-0.0632744433037192
6	24	2.47802099417476	0.0287204848653512	0.919591476417996	-1.35960952443131
6	25	2.13775885784974	1.12421951564949	0.572917890999158	-0.774613065149574
6	26	4.59426024306317	1.10494929813582	2.56242155304444	0.663217076796462
6	27	2.94540196832909	0.0351321450109655	0.95989903834841	0.694747938733137
6	28	3.40595270017001	1.07472373020637	2.06546141088573	0.544003752128786
6	29	4.14314462969418	1.73423883664832	1.1208433129082	-0.113166739454741
6	30	3.69622808386794	1.91054275212356	2.52326442778001	0.622587089343272
7	1	3.24764665853319	4.23667268087595	4.855166423263	3.47880821815055
7	2	2.42002661330777	3.69122488978661	3.76737562696849	3.05131193292815
7	3	1.45094849737344	3.33990598321009	3.87536671054767	2.01798815958957
7	4	2.57598075188702	4.63640952049701	3.69492693943669	3.52090770798545
7	5	1.71663308138946	5.80257463291463	5.43221834122732	4.37737866976862
7	6	4.07032415612218	4.8832074736593	5.72254015732221	4.31386514006084
7	7	5.0928337886362	4.75780702574154	5.95591809728903	4.57734753247166
7	8	3.06548890793457	5.1010260627296	5.77279074149873	3.9837527538549
7	9	2.14326484927113	3.73312222470845	2.86970010041799	3.39146813083894
7	10	3.91738463523671	4.32430535258073	4.48280829313918	3.60239236720571
7	11	0.601636547493412	4.38963985644476	3.6099416014054	3.79395974611041
7	12	2.08959214645534	3.8918570452549	3.75100623705195	3.02710005605525
7	13	2.8615186497078	4.75075821410255	5.20936861350501	3.35311095887516
7	14	5.76012860740949	6.35306793203683	5.90064989603595	5.62360804160227
7	15	4.32767219978906	2.9041106431233	2.97767842267874	2.78796900197001
7	16	2.20682673499295	5.23223063894906	6.68008248983289	5.87250549130813
7	17	3.7879947699779	3.59685801610457	3.70700251523989	4.2704274781889
7	18	1.54901541988522	3.32840291604677	3.75080577652775	3.56841885847413
7	19	4.79511533413583	3.95473972578996	5.20335996603337	3.6538355295087
7	20	2.46778482926369	3.79711579240588	3.59984353679153	2.99739608363169
7	21	4.84279023807371	3.90567986371565	5.59739518881022	5.07130824640325
7	22	1.56476744340532	2.92564413700091	3.7447295983876	3.00854180012769
7	23	5.56109400427228	4.14315816052643	4.4857140189504	3.00052236817104
7	24	3.4030397585319	3.43958493672934	4.33586091629212	2.69080534888847
7	25	-0.565522456327741	3.58497227161961	5.33567633847691	4.168966576002
7	26	3.52807208882167	3.58764073935434	4.6224642431791	4.12990944702282
7	27	6.03454827085647	3.2162176993154	3.96689569392934	2.66454257977927
7	28	5.92507121412857	4.31107255851986	5.50252194933751	4.55341307155196
7	29	4.60877436089212	2.35827115321356	3.33756920649807	2.21918736788746
7	30	2.48816433393081	5.07659230195504	5.65952693586828	4.57825192286414
8	1	2.81227640226418	1.85784660848874	3.91147065520038	5.15625799199299
8	2	3.06702617044525	1.96892737501336	1.46589951837968	3.83005145077614
8	3	2.26338583079706	3.35267662493143	4.0353844490701	4.61681926498969
8	4	-0.307409989638722	1.23148184639464	1.35828714519447	4.63634261520641
8	5	3.03784414015571	2.50703745827517	4.66344645636121	6.67387718257442
8	6	1.70009734573566	2.40076506694516	1.98036278530767	4.06569794561208
8	7	0.0800898596561084	1.22372235965446	3.03644833417591	4.36830978084114
8	8	1.02004447903322	0.0755156152375641	1.22178984764292	3.23400189882251
8	9	-0.0368264536661473	2.67680219174636	3.4234135073785	5.0248690281358
8	10	3.29683164531905	1.21421666596688	4.35617016267905	5.40688951716066
8	11	4.34606670420891	3.37868819406553	6.31452726940832	7.0197553653727
8	12	2.52398855117179	1.91973758325036	4.78481852215878	5.73578812418876
8	13	0.488872821866975	0.65426399580213	2.03871989982385	3.24724018305789
8	14	-0.250310386451888	1.95498267699701	4.0369643820499	6.37519885345116
8	15	1.20091840611022	1.64427520924677	2.46879486401564	3.77153217950516
8	16	3.41025446232442	1.91597683830618	2.3754623055904	4.91360330994069
8	17	1.57867156877121	1.67689761975265	4.06743152307959	6.71139186270951
8	18	-0.504748385124872	0.510068318926785	0.0610160625534704	4.13938669969569
8	19	1.62498372661975	1.45276862814745	3.49576837974526	5.4717046168322
8	20	1.52571450778686	2.50590129124409	3.51714474965316	6.23850016906945
8	21	-0.36134862495043	0.767218965542404	2.18335131548395	3.79213935494012
8	22	2.70286628111727	1.25373686225232	2.34178168734584	5.34959476154911
8	23	3.58694527678893	1.81717395494727	4.72320975332037	6.24952931543269
8	24	1.16184077300894	0.795248197124606	2.68057324914913	5.78626430335737
8	25	2.28897879254582	0.903535827613079	2.90334103403885	5.66168909156983
8	26	0.50078871168129	1.14901854990362	2.93253217103707	5.12501540565742
8	27	-0.817788532639715	2.01438385380613	3.44201649860608	5.45815247710705
8	28	4.7958166558535	3.05855259973163	4.59437083105715	5.79417656761176
8	29	-0.778096541767952	0.881575686657424	1.82252362846333	4.99471698899568
8	30	1.01030074346226	0.71098248518168	2.55157505208123	5.00542730072322
9	1	1.83826190517249	-0.269329482301883	-0.0163531813222145	4.15850026683006
9	2	-0.82282996345199	-0.907974627988598	0.423566874713738	3.61543416987727
9	3	0.992196795045847	-1.26104013646301	-0.883949334148107	2.78324162870873
9	4	-3.25660584673299	-0.697966754781901	0.221075754507549	3.83695282257326
9	5	-1.51335373807626	-1.83717357889367	-2.34911069490265	2.60549336078119
9	6	1.39477614174461	-0.817050137692664	0.271801213409706	3.6421030231052
9	7	0.300038621289037	0.39179916941966	-0.376681166242034	2.96726171098497
9	8	0.793990457082102	-0.369106486712807	1.36919287442722	3.31574619642598
9	9	1.2660331441393	-1.30518950458363	0.804909352623248	4.46515856110316
9	10	0.340814729849352	-0.550266124446555	0.846216681089585	3.99706436957975
9	11	-0.172582878679882	0.23412353629227	0.246181466003887	2.90386045753239
9	12	-2.30341070893649	-1.60965224905759	0.167026901476489	4.58491245783039
9	13	2.07569986955113	0.643567490518765	1.7518276292088	4.41481160901345
9	14	1.02599935202596	-0.50385670477605	0.538037385314477	3.31036069565832
9	15	-0.42638089522335	-1.02604595293989	0.377364623951828	3.54368745773
9	16	-2.37883150686251	-0.761723829141608	0.737751933359466	4.69618811920624
9	17	2.01948527104004	-1.52712859931217	2.51275381113844	5.30387638719591
9	18	-1.37954113314831	-0.343575409579	-0.401708145119625	2.78054958414219
9	19	0.489868816218785	-0.038072905155709	0.908355270740281	3.17171595617247
9	20	-0.704997793604972	-0.648210255258993	0.787598507751718	4.18580917073389
9	21	1.65143246876591	-0.555036802122098	0.736298647535918	3.68799112744651
9	22	0.53247995346512	-0.23066646550617	2.92038113197398	6.07312981559611
9	23	-1.13295129227905	-1.16285043056965	-0.482599242839423	4.38818844074104
9	24	2.20733290718372	-1.41311381306321	0.447785041088279	3.64305030479148
9	25	-2.55682835689786	-1.19459454566361	-0.0998606668779801	2.76497858644108
9	26	-0.345168768708426	0.400990378972793	2.28057816251436	5.21131856402139
9	27	2.47450950176332	-0.383771307921759	1.62430530394953	4.71481324731794
9	28	-1.3250435622369	-1.15385629785604	-1.01916098327582	1.65696786225286
9	29	-1.74188266280642	-0.530246971678328	0.380845304764554	3.22213508744999
9	30	2.2025121481431	0.0445295201964239	1.34666917306564	4.28852364150156
10	1	1.2137785631555	3.21397223538724	2.2288396212935	2.8559067083568
10	2	0.0822266004305135	2.40852098197736	1.76099418444859	3.05338892326117
10	3	0.599044046567979	1.63045742828425	0.139206138252359	2.27380940170383
10	4	-0.778886200570523	1.02921073161492	0.493002803561731	3.20627636439777
10	5	0.277690731415214	2.37808529309257	1.74873554747071	2.9971260103178
10	6	1.4526269621915	2.2745069719832	1.85289497196602	2.49733580516091
10	7	1.56931079441969	2.4905739652385	1.43891995959281	2.19842837146365
10	8	2.40459570843639	2.5480685774088	3.63875077588792	4.71602752904781
10	9	1.80880138986945	3.09219489615823	2.35239219094812	3.63823308316463
10	10	-0.537397063280423	2.01439950134541	-0.0164013450849984	1.58366425714472
10	11	2.42714674687542	1.3131975982174	0.466501723488125	1.05770091559058
10	12	0.899115681410293	2.05714865715044	0.982573215704648	2.89776022847438
10	13	-1.83561585159233	2.18830020997611	0.34730129527448	2.39545304301503
10	14	2.50160306959954	2.8706815713025	2.27730458905163	3.26143902399203
10	15	-0.276999646078935	1.73603091592245	0.369463615718771	3.31301583743689
10	16	0.990693334045926	1.83722760157256	1.03392144684407	2.58710659553924
10	17	1.50850003551855	1.71675981645676	2.07292148064136	2.77127945845771
10	18	0.3576639836207	2.48118665473336	2.74433894258212	3.98470912390802
10	19	1.56060517639035	4.45548635561071	3.94739579981894	4.08843200992601
10	20	0.0515392652962039	3.07921306732594	2.58977601084757	3.14678593296894
10	21	2.5069326082866	1.07166117458949	1.49555273736896	3.42134648333677
10	22	1.41737822706809	3.29360212544997	1.45064554330568	2.69526690836295
10	23	2.16807272721218	1.45450297803042	-0.272011489026901	0.394351258001872
10	24	1.62842403879613	3.01295320352694	2.55563593349732	3.32261748217504
10	25	2.61226771660958	3.72851828331095	2.86704621367685	3.13402695599878
10	26	2.05092948865275	2.21728746176267	0.509387876627567	1.93902199594627
10	27	4.06008889806459	3.71699501098517	3.19732617452479	4.44803635812241
10	28	1.51682638285016	2.9305446286617	2.21652167926199	3.33016187160591
10	29	2.94881867812366	2.66626589121018	1.78898178622816	3.71113005550217
10	30	2.56659297326206	3.27862554560282	3.39495224974413	3.90799826708957
11	1	2.46715343444529	3.9410494020215	2.2708972857677	2.10598980407485
11	2	1.67798076503254	4.21207129528926	4.06524471298035	4.90190184581064
11	3	2.88985740068459	4.20613450841211	3.26641586476396	3.14892805666546
11	4	3.80859327436224	4.7570542363189	4.74907727309127	3.95874666120277
11	5	3.9092973206021	4.79293887102079	5.35767800934317	3.97688015232503
11	6	1.74735928725236	4.59775103248728	3.57071824132476	4.20401498221072
11	7	2.28528448182174	2.57824574677541	1.161249367325	1.41442296630873
11	8	3.27988828029391	4.09040092522162	2.9554556905209	3.91384938881426
11	9	2.43676669820219	3.25315100587949	2.02719209567412	2.80194110948067
11	10	1.01151663234543	2.73726033807118	2.46770690880526	2.46648008352185
11	11	4.27383047866948	4.53042757396102	3.99732629769702	4.89493836710204
11	12	2.57998888298325	4.80264799867068	3.04245770610887	4.04497852495785
11	13	0.876829707328479	2.22046714680601	0.610393641448551	1.24731829197596
11	14	1.74017924841735	4.49192109061767	2.24285067376255	3.93848666373424
11	15	3.16053300725152	3.23241912265515	1.37049511519515	2.73578444361957
11	16	0.762094734873646	4.23976696236151	1.96434711697428	2.72954369638808
11	17	1.81807254269536	3.21500161644975	2.23771850045363	2.68379692275972
11	18	1.32537849708199	3.42851188318662	2.58789165568548	2.16752225508809
11	19	1.06602796868364	4.77806262823357	3.46533167221574	4.39840607636858
11	20	2.28903170441167	3.35865726349175	3.15700810473112	3.07435232111337
11	21	-0.133324505462033	3.2739448654161	3.58886449116653	3.06994820767034
11	22	0.969735426982436	3.26499057291187	2.26360632305597	2.69133203967164
11	23	2.13092617581902	3.22434101743293	3.45745712480545	3.15912581296288
11	24	1.54864859129048	3.98887212730509	3.06451846321968	3.00708649080415
11	25	0.968828413447326	2.49075659945205	0.468747371530604	2.30296150405171
11	26	1.19621670484735	2.58684489850923	2.65138525933208	3.92714214411077
11	27	3.28765779352028	4.96491819938118	4.79728002943274	5.35341195677214
11	28	-1.21458503166178	2.69996842329356	1.19280520099729	0.836314812164435
11	29	4.10131430150086	4.00902821348903	3.58921591210098	3.64511023708645
11	30	4.69541833495071	4.50189721262502	4.11209963163218	3.78346783782887
12	1	1.93602363518633	1.66245808417397	2.19915673615833	5.88033900069401
12	2	2.42571368807748	0.872241835672718	1.4547338712724	5.49623851873244
12	3	1.02325379002943	-0.0627507833621302	0.289712239195692	5.69314073824133
12	4	2.09821191032172	2.20588834815396	2.87117517131468	6.36008332888345
12	5	2.31306543579754	0.764336964118638	2.70880463774209	4.93684605624957
12	6	1.51242812274689	0.255101729920247	2.28338458789462	5.24573196597257
12	7	-0.292038348983702	1.89975291958042	1.73103915760887	6.14822465269789
12	8	1.14095946455308	0.721356104797029	0.649317735231297	5.97996967047026
12	9	3.55579208679817	1.44899239896123	2.46815201423909	7.16241369865054
12	10	2.00119248859132	2.58989844472988	3.2340353404245	7.94632758453819
12	11	1.39430114741243	1.17285112608017	2.30083974135357	5.82219784867917
12	12	-0.457271142119253	1.03188739700275	0.941196994557672	5.7684932754752
12	13	-0.0215843999799454	0.639683962661048	1.55539545182146	5.24724948050289
12	14	0.160878389105272	0.718319840542544	1.42178579716037	5.17662734337045
12	15	2.560596317045	1.42106832843453	3.20798909156796	6.70104102688719
12	16	2.15736773764885	1.23867311836865	1.43111897011784	6.66255723648958
12	17	0.391289043813748	1.09950504564633	1.22039944656744	5.39968767843236
12	18	1.30894736660095	-0.336965267160945	1.60808270546602	7.26858501038531
12	19	3.15043540941338	2.83076731678152	2.70352465751145	7.19465191171683
12	20	2.8629650080887	0.240072840322646	1.34646106708257	4.24917262706474
12	21	2.4493740909127	1.09764695035586	1.92163859650787	6.81206479375958
12	22	2.30194501034562	1.46091691994295	2.67223095188561	6.66888931033951
12	23	2.16939821840693	1.4084817040217	3.75578778796268	7.77494983124805
12	24	0.736802923805063	-0.101562758743477	-0.881611867869925	4.23797138740175
12	25	-0.870920891542994	-0.491922797046839	-1.05252438106023	4.15766771078528
12	26	0.809612678261908	1.127485218256	2.23717974818386	6.64523373800427
12	27	3.7768146798116	0.281589237537906	1.01681268881091	4.90657289356315
12	28	1.51119350742319	1.52473795405989	3.48160070896642	7.22544676289994
12	29	2.48813730724134	1.14780977267517	2.22115649949457	6.86629304939261
12	30	3.34395224119829	1.58455732464447	2.98780829007722	5.86465145365766
13	1	1.52551189567288	1.9707686731248	0.739400891583523	-0.0148774286978312
13	2	1.63642051862576	2.29256263244119	3.05242354514445	-0.692385478138531
13	3	1.63967857825211	0.336747487860325	-1.47857511617345	-1.25744930679006
13	4	0.255742827576026	-0.766024420332859	0.594200808920356	-0.643033308580823
13	5	0.957524317208691	2.05662428795469	3.02950035846231	0.406533169964213
13	6	1.67184363396828	0.271446012507724	1.35093008640614	-0.104121529197422
13	7	3.04844196456704	2.23210754929282	1.99650509661092	0.887293418617988
13	8	2.53804180901106	1.5418033349091	1.67470042424986	-0.676356670716648
13	9	0.0746442966335317	0.9584523635582	1.08329342618863	0.490280427492454
13	10	0.453064616083021	-0.557812134234256	1.33320023600573	-0.872696170880857
13	11	4.0883672117916	0.688178253627124	0.165190883576922	-1.09508931350897
13	12	0.71416687103485	0.400867225016611	1.34419357260706	0.224080255120716
13	13	1.96973125207632	0.726710173729431	0.838874382589242	-1.19904612106434
13	14	1.17605038536012	-0.0333484000419075	1.49861773322286	-0.640819301484368
13	15	-0.710368033851056	-0.642138403617249	0.0743087694713899	-1.44920294699963
13	16	-2.12978046832303	0.224282879058885	0.600415863079279	-0.841628276638059
13	17	0.336505331153656	1.20743901613034	1.98799453613304	-0.0588332940020206
13	18	-2.59788136092	-1.10802599802707	-1.10841315332711	-1.72880966131902
13	19	0.260072818797989	-0.0482580266129051	2.56978785153633	0.13070669144207
13	20	1.55520635361297	-0.0986583242519228	1.41285206313019	-0.175816956946885
13	21	3.41423687814048	1.3659681653434	2.26257777583185	1.94632029758194
13	22	1.04333519731375	0.352109541616258	1.5438222052118	0.248595232738984
13	23	0.919856148667962	1.82109592359095	2.84356376385806	0.576077277768082
