2	1	0.704239921436548	0.381069689591758	-0.22105595392309	1.81765807166483
2	2	3.08003949061603	2.23930323812321	2.84936988389506	3.40546456671321
2	3	0.239815899134629	2.50843783842333	2.98100002637154	4.11448905576657
2	4	4.15044080156778	0.892433179763343	1.21595606056067	1.70597253106493
2	5	0.760005221692695	0.077206398495042	-0.661833120253067	0.506866162191432
2	6	1.33630329130682	-0.185127629986421	-0.158542739060895	0.621427001355573
2	7	0.621736782142835	1.03029004936905	1.11349195178825	0.796897328550812
2	8	1.21529246661159	1.59602409996874	0.33731319176316	1.23425257865488
2	9	-0.481825026698436	0.568312078893986	0.38184887991557	2.14435236162429
2	10	1.0311354331942	0.825009946102697	-1.58221596335141	0.0383402179532975
2	11	-0.760260622369707	-0.602822300189142	-0.39256934294995	0.980019450617864
2	12	0.238301387359503	0.642323497931952	1.15445427416475	2.56752108642784
2	13	1.75070096956742	1.5342433114977	1.44238957738573	1.24821253838676
2	14	0.0667134195043687	0.977011073865625	0.887807098640474	0.972767920508274
2	15	2.1113495821976	1.0064906427222	1.73764008247764	2.7238957827917
2	16	3.6180506805009	1.68812416772382	2.76322245374684	3.6373683161071
2	17	0.408217459550251	1.80914599597495	3.16394455529684	4.95169995662409
2	18	0.670868292616449	2.21317318877729	2.47853718823143	3.07035839816961
2	19	2.82913104061728	2.05712343134055	1.831117837397	1.97460903387914
2	20	3.09688212781917	2.39571791173624	3.23608076086932	3.90556746410274
2	21	1.62085751657771	0.954339134363745	1.84528085542422	3.67121911420855
2	22	2.10942835041472	2.42345087099584	2.00757924692944	3.55227752764257
2	23	3.22078507739078	1.96667809214999	1.23175779303628	2.49735076033162
2	24	-0.650269437412694	1.02012965860345	1.42592251871545	2.28474469881324
2	25	0.979126419204511	0.979866783527758	-1.37177472009341	0.517684595843612
2	26	2.70928476494506	1.31249634874956	0.987230002769973	1.86474398367876
2	27	1.32181693230201	0.924569944406976	0.234877120804359	1.83346294933143
2	28	-0.0164444611885123	0.436056026641373	-0.40457747059756	1.67602329342713
2	29	3.60545116950659	2.42435220846425	0.302797288722711	1.28236877697089
2	30	2.12810100569466	1.4638445464293	2.42807644353104	3.85701068135582
3	1	1.64146758432226	3.425640784386	3.73810326971289	3.91397348590901
3	2	3.64549512566664	4.15539177018997	3.82366985168251	5.48612645448157
3	3	3.3154489281298	3.59070628532582	3.03632235429724	5.29832456969976
3	4	5.27098981020746	3.71549797514164	4.21829780547812	5.26029714264428
3	5	3.63329558924677	3.83001331104941	3.43586074224359	5.26202776288365
3	6	5.19943138517973	3.96626362431964	4.16467227158462	4.15589368534433
3	7	0.910598911390213	2.88400479149893	2.14162826607856	2.73061502155655
3	8	4.36843928477675	4.31215244056282	4.69599747546546	5.36541434697822
3	9	3.38090604009887	3.78082366256706	3.71934914464708	5.67044851070922
3	10	1.54332784081086	5.33394235409354	4.84026980530694	4.52373055972738
3	11	3.24269469443513	2.52839588604022	2.70580831879767	3.59312239876184
3	12	0.328472891016119	2.06817753217998	2.08556602142623	3.56619730460332
3	13	-1.22789782203817	1.8918790008874	-1.19476374244003	2.0710210531082
3	14	-0.13123223844659	1.22982978883381	0.160787230799159	3.36274726529249
3	15	1.10334966725815	1.18248011584006	1.09979634467653	2.99326476598147
3	16	-0.0912861800868427	2.72306899646532	0.508850281010659	2.28633629305613
3	17	3.41882178612094	3.23275420445204	1.63635484024379	3.04711671848763
3	18	2.57971407434749	2.47095271200518	1.8903358166725	3.50186892123196
3	19	0.283723764465696	2.67260109987886	2.07693179916963	3.42869295968202
3	20	2.99560399453668	1.10102398216825	1.09676109109583	2.76954467638994
3	21	2.78230318385431	3.1591600869352	2.74423404616534	4.64248359231055
3	22	-0.0883401915025632	2.28436474104653	2.16340218782481	3.98564601118389
3	23	0.16195757941611	1.40030897724103	1.79232321554094	3.72471824047838
3	24	3.25328058711577	2.60186096339788	2.21024420673713	3.36142215531846
3	25	0.0823159184434279	3.79668742469247	3.22389384870017	4.45233739295752
3	26	2.38958004152119	0.746741589420058	0.269512200117356	2.36322497590828
3	27	1.58369861052003	2.30463387127451	1.81877269697207	2.97623905268246
3	28	1.51568292166778	4.13482376341056	4.17449617282396	5.30092989846047
3	29	2.45491103653098	2.1117377890677	2.24839392981839	3.86778918134757
3	30	2.94191317710858	5.0017446428723	3.76166108297318	4.39640980772902
4	1	2.94483766034291	4.8781454979276	5.42210113324819	7.2117694679249
4	2	1.31545156637499	3.90562152528375	5.57785409754052	6.4028430197974
4	3	1.52393853694414	1.73744628164993	1.7935890747731	4.20497572660387
4	4	2.75304911473431	1.65506100494465	2.23685031215883	3.95260196269233
4	5	1.56104685075899	2.86341600863069	2.65564892165139	5.15164019137761
4	6	-0.717872548498187	2.52146564652905	2.7687875188264	5.08215150973757
4	7	2.29728358219345	3.34431730121334	2.09888975654076	3.98644042560655
4	8	0.67361394513732	3.44778501681174	4.34130125688419	6.75270501464634
4	9	3.50885099569415	4.52415990414102	4.48864125205579	6.85819915016598
4	10	-0.481800413439699	3.1618375375755	2.7405125448944	5.60307928929904
4	11	0.659622558548631	3.25601033736374	1.70675332337446	4.27361840600346
4	12	-1.32109739809316	2.18331103724576	2.13149149512694	3.94232226977665
4	13	2.01983963621111	2.52323135710526	3.04028306696002	5.18400919926353
4	14	4.18835100081523	2.97344498239926	3.10110192945428	5.62668974012729
4	15	3.4278467602434	3.66508938562333	4.86443756958946	6.37651463265478
4	16	3.71837146419695	2.28719316774017	2.47227792762177	3.78414584951516
4	17	2.72392062757971	3.24402014133768	3.555745899522	6.13286262171657
4	18	3.29465073558486	4.14065520475644	5.35638137393804	6.51255852060308
4	19	3.87834057687166	3.45463323522803	4.80406906165984	7.29737298924774
4	20	2.16534243028437	5.48407482643532	6.70164967515227	7.92668526152109
4	21	2.93993810606432	3.89354562104027	3.93627216821294	6.01563528208483
4	22	3.95023936312185	5.15011097466603	7.03804836658835	8.23222124462945
4	23	2.46051233609851	5.20067122720591	5.42435802548051	5.86036390093114
4	24	2.47248815812264	5.03077600533061	5.41997737583883	6.60975028140235
4	25	3.14989987863513	4.62366612641853	6.44797667547906	7.41397356532989
4	26	2.54828593533306	5.46155147699122	5.80635451887865	6.55721494071729
4	27	0.842648341338102	4.89548818470138	4.83327499125416	6.70640941727723
4	28	1.22523736965009	3.88311182494842	4.24286950407298	6.59563095862267
4	29	4.42969446773895	5.18208233688803	7.22597509194091	7.76335330852822
4	30	4.99257276657273	5.11171264047022	6.68826312962853	8.16695666422616
5	1	0.713085284441194	3.13638818450509	2.74907056213788	6.27316171386758
5	2	-0.167014508744261	2.54630167861028	2.12652388692655	6.22983854259498
5	3	4.98916750722256	2.9620301440865	3.3772287707953	6.4866052885459
5	4	2.30247151460512	4.30095289172075	4.14281714049398	7.83617871145235
5	5	1.88826717721145	2.34022207158392	2.78651780921292	6.41570990778628
5	6	3.60978299317922	3.91271952119418	3.73316400989024	6.68593712681551
5	7	-0.670488704681231	2.35405038714799	1.21771518655648	5.74824434714151
5	8	1.73395587320263	2.31157185570863	1.56954744389188	5.02696860416418
5	9	5.60455061064706	3.31742761437371	3.87428415222722	8.37974226201417
5	10	1.95915760489284	3.62607334220132	3.95143460119271	6.57735554186261
5	11	2.04106968706975	3.11670597017283	2.49892110411636	7.24256168918898
5	12	5.03766405404669	3.853203717661	3.46009687382595	8.60532950431859
5	13	1.77765333899915	2.27095806992348	0.511862912349797	5.85565708463869
5	14	2.69670157203528	2.68328929450719	1.92048797215261	6.48356859685858
5	15	4.06573651833662	2.5562242674403	1.53668850225168	7.09869659181505
5	16	2.62584830646027	2.72962710199941	1.22597687284171	6.27244994945392
5	17	1.88249332940664	2.43274892187617	2.31760178409241	7.06477153078173
5	18	2.89977898500894	4.13811083862799	2.81906123525357	7.55278027384735
5	19	2.02336374641807	3.38166622416406	4.10556307389437	8.53933839318332
5	20	3.03395959678077	2.68130128365044	3.25585688765795	7.62345847399062
5	21	0.0935782414559889	1.81640945758226	1.16062145586074	5.59522723957791
5	22	2.21750432490864	1.02343603169726	0.477580074670422	6.43014458587831
5	23	4.01001791672467	2.79260349726156	1.82762048459151	6.34978459123134
5	24	0.675386395719487	3.67037246957234	2.7996044267008	6.68686454991525
5	25	-0.285581827092861	0.438595433390397	1.67739231330344	5.65303683905486
5	26	1.54578743691124	3.59429616031013	1.46468292504916	6.24801597081004
5	27	2.96506918969599	2.79917813514444	0.811886076816327	5.30223317731349
5	28	-1.14289994827606	2.11597012973283	0.184059134834286	4.95417204892616
5	29	3.85265823336484	1.63408862057811	1.70524732914573	4.87243772587969
5	30	3.12087887711378	1.96279235514133	2.9715320675782	6.3462848544367
6	1	-0.822780501770664	-0.211405700722225	1.20509961835546	1.37722094776322
6	2	-0.559203483101658	0.398422254877763	0.00357113596038572	2.65234955767032
6	3	-0.26875880912963	1.01352502581995	0.886097987790627	2.57989519190696
6	4	2.52784581117121	0.476235264991157	2.25256672541474	2.39144473375213
6	5	3.32048194189683	1.57137614880299	3.32412731543386	4.56494319041066
6	6	0.267033465997685	0.913409844159958	2.1694934794689	2.75858166618753
6	7	2.2975232677037	2.5033270027609	2.17735975878482	3.17300150367757
6	8	3.33561672770631	1.14882591370486	2.21978892151994	3.15647684610271
6	9	-0.631012242258408	0.256619960877464	0.927352758603152	1.93219280759668
6	10	1.50650354473337	2.37831015599876	1.39213559689523	2.5471379000472
6	11	1.7983972940176	2.48569024361112	3.3315176252842	4.02408247392517
6	12	1.7034216963788	1.56117990571063	2.81766849071611	3.88739758492482
6	13	3.6433003941457	1.50876745899115	3.45958990241247	3.87442876186838
6	14	3.70562508836383	2.0605475044071	2.61728047128058	2.97930904568103
6	15	0.366046905755997	1.79325741988022	3.05717627436321	3.60476521949392
6	16	0.488140399311107	0.603990721340774	2.26223591472173	2.5248274474244
6	17	-1.72925816131105	-0.445238528485513	0.596994291663098	0.932436594131662
6	18	0.00673321246725911	0.425618839103565	1.65895973825259	3.33408161535878
6	19	-0.898249197982568	-1.48834680195351	1.80569840828193	1.8670717564786
6	20	-0.348570739966741	0.402227328659088	0.161964475263615	2.03694667486381
6	21	1.2706494808925	0.920487620077547	1.03096359192981	2.97156307735176
6	22	1.7914584926186	2.46742299061025	2.96596666655196	3.48809049245471
6	23	-0.536829650996478	0.975821898697628	2.12745758354274	3.14504312486396
6	24	0.686739540098493	-1.47547546535803	1.02097544186881	2.64383840196644
6	25	0.384592070825701	-0.623940192125173	1.13624441240454	2.00797360236335
6	26	-0.641541530253663	-0.0178022967110138	-0.43287181689647	0.728152233290213
6	27	0.601095617217414	-0.237296735490237	1.05267628335826	2.09079244581794
6	28	-0.488829574811209	-0.492730579936614	0.396901276124267	1.90156733267335
6	29	0.777977159849817	1.44561331214945	3.6947525258846	3.88425954050034
6	30	3.89577661030876	2.07336731187184	4.32940210900093	4.33901940592793
7	1	2.58263773587029	4.32953282382265	4.61174642499038	5.4163366858417
7	2	0.486853982899975	3.57840379303321	3.73201336563216	6.06603917429006
7	3	1.90134234805708	2.87259398789645	4.51952149679598	6.21738982846628
7	4	3.08907662524621	3.27530231177721	1.78674718695785	4.30108736437221
7	5	0.843561087485113	3.67083021312475	2.94347752925047	5.95933264289974
7	6	2.42165249318413	3.203447131874	4.1959931952149	6.21325818476605
7	7	2.42241618541173	4.63689369305343	4.45806489113023	6.31545900448509
7	8	2.08835801215649	4.62651561603652	5.15529416632618	7.14844875845797
7	9	1.80216214917032	4.08309764175856	3.38801327935279	5.97611183251627
7	10	-0.842739621499907	3.32676860638514	3.84234987918303	5.75128250269931
7	11	-0.00582803537504217	4.26516225020979	4.84588230020048	5.46112042402002
7	12	3.49632901199505	5.39462467236787	5.46240518291805	8.17257544722557
7	13	3.88303950875058	3.95555889216693	4.23017185481832	6.20306295229917
7	14	1.38502900966509	1.93905590934053	2.22446708370277	4.56309125781198
7	15	0.564860012272196	1.59562942574295	3.20640407712667	5.32007098473869
7	16	3.45054286710749	3.55627907772058	4.00796325541099	5.2589272912968
7	17	0.470844658211271	2.40606839910158	3.82182967028829	5.40065137033866
7	18	-0.790369382588515	3.67990341844358	2.74073438255306	4.6959058363042
7	19	0.292367213624577	2.62977262420562	1.22308226780617	4.4191549133398
7	20	-1.93010642729299	2.14929158603171	1.90564633452168	4.19092103741922
7	21	1.3528217888051	2.46722219857977	2.83785170524809	5.00041569565833
7	22	0.773939701540567	3.80568110807581	2.63321840135533	5.48986413508597
7	23	2.50181277495759	2.10019644992596	2.64361623063123	5.582425622365
7	24	1.7400423115222	3.35164087768344	2.5956325842846	4.77964244584434
7	25	-0.302840876596147	3.3518643940862	3.36822078166899	5.23536879601962
7	26	3.82526878449751	3.2661970893535	6.21004237692103	6.74209305139231
7	27	4.58441456745201	4.14842132942815	6.45091527174505	7.53828632330466
7	28	0.381151924186472	5.59757303827343	3.70492045385399	7.19529500398231
7	29	2.70716541143773	3.42594184238516	3.32206138830245	5.84051994975956
7	30	4.21744082928585	3.70141258025179	4.987362806239	6.10761631603334
8	1	0.877448815757775	2.29728031065182	1.60662226741524	6.45857777750953
8	2	0.865068987775506	2.45964243449149	1.4763723556142	6.12092650979307
8	3	2.36293277080466	3.99979455144739	2.67205776206784	7.09357970251354
8	4	3.17340326740918	5.26975129488784	4.06444447393274	6.99686764894699
8	5	1.00605701733562	2.47172271217098	1.48084350044001	5.96038107284071
8	6	3.41239946565735	2.96522719430318	2.70362861607612	7.2331281534565
8	7	0.995316392254925	5.13092175245237	4.3935698268434	8.3620076512752
8	8	2.56381839575458	4.98251992758106	4.70704143281957	9.46888403739473
8	9	3.70521156425655	4.81698994051929	4.33283180248614	7.69088737698152
8	10	4.15157949712078	3.39804334296804	2.87824457217821	6.52793645480354
8	11	0.571758293723149	4.23151031875636	2.52018039728821	7.54221833073094
8	12	1.47969603275579	2.46298572390924	1.68588275925564	6.15276267314904
8	13	0.76336208367333	2.59894797684578	2.14111926509796	6.78607426483394
8	14	3.23829187890285	4.61963549367636	3.36800554215731	6.88731910312663
8	15	0.16734219893684	4.01935502830047	4.14863187461512	7.61999369395973
8	16	4.33697691635135	3.57129066757443	4.02053762612701	8.52520660686539
8	17	3.23274874304058	3.84823841160024	2.94882498337686	6.28194253384335
8	18	3.09761290577068	2.69077871895576	2.88052368011437	6.37562230294355
8	19	2.96248148219442	3.62447089434615	3.03106849228599	7.6082699728992
8	20	1.28880382472508	5.24434532888265	4.5343611435697	6.94661251078465
8	21	4.22734382853447	3.7354319250575	4.98061100057285	7.7900299725136
8	22	1.69086954128385	4.39194874602247	6.32165118990319	8.48462153902469
8	23	2.88645454168224	3.99223415524329	3.88697760557353	7.82665174371916
8	24	3.17521512972529	3.52303281475531	2.78027715682938	7.43265318578043
8	25	1.48166332073535	2.73469230911154	1.33297768266173	5.48813376812669
8	26	2.27869055419496	3.49603205912431	2.29747044255515	6.68446659115405
8	27	2.99787285389996	4.83675704582819	5.11029847797354	9.0741769267429
8	28	2.48519390171334	3.26433946580822	3.22375190458737	6.3266255226452
8	29	0.144205688894721	2.82985654355529	2.91923240078866	6.88365421973567
8	30	1.09602605018749	3.6100738782265	2.15211236062174	7.85732559810855
9	1	0.585054027240557	3.42215998616371	3.45735916182409	6.23187540477763
9	2	0.759260342505849	2.50750207000042	2.35561415009051	5.51754632359698
9	3	-1.83140156058991	2.14827969544611	0.957279531386126	6.43458192664116
9	4	-0.907864648993608	2.45086360620161	0.45008511672632	5.24581818324938
9	5	-0.114019630107169	3.67185001270713	1.56592770001484	6.45058840445084
9	6	3.35947309923533	3.25720838783633	3.72136621374007	6.98936997274952
9	7	-0.825087450128156	4.99547692681604	4.40803734225452	6.7756137321
9	8	2.13329995707304	2.52089218209867	2.10271134420298	5.17798260826037
9	9	-0.924893721742948	3.25964367667729	1.60452137004993	5.56933221574182
9	10	0.890132052845427	2.57887251209164	1.53443488089273	5.57339793303807
9	11	3.44078691950487	1.67554658649621	2.45500281682723	5.1590385963266
9	12	-0.24876664896597	2.47909623807631	0.965729970693771	4.7080387739582
9	13	1.35661483005252	4.37415331724726	2.5287039426076	5.12793297930426
9	14	2.78800038658832	1.78817499804361	1.050424964539	4.90344530520508
9	15	3.23448711833354	4.02042186168525	3.48761410840274	5.44092860672991
9	16	1.41962917176312	3.18946177594679	3.71771201026119	7.32532235619721
9	17	0.648302968979425	2.64971732954651	2.44559965927661	6.35180832882568
9	18	2.01576951664629	4.52114329336322	3.51023663525386	6.59187580303719
9	19	0.000916075605639818	3.03099172305822	0.7420428484552	6.15256323720008
9	20	-1.92480076178563	3.02182667982494	1.0928623284826	4.41186958704812
9	21	-1.6374565743541	1.27298832560926	0.258477820584415	5.19307428213076
9	22	-1.29566511260817	1.91412543611173	0.833367602888455	5.75510557032792
9	23	-2.76425179169081	1.40820586830808	0.314586316740868	3.90852181924163
9	24	-0.626558659667267	1.83712567274656	-0.229286048606442	3.67178168926375
9	25	-0.874687599868569	2.23275634023604	0.12161775349004	4.42870517815763
9	26	-1.15490679774031	1.65315973577552	1.51065504547147	4.09020068273519
9	27	0.563880307048224	3.33275416006243	1.89357868468646	5.77508514057842
9	28	3.64620161968796	4.40717283254809	3.29681741001105	6.22931118998606
9	29	3.389790327006	4.51741814518883	4.07077191395288	7.44516201002528
9	30	2.55268507217337	3.45657495126449	3.67811804497227	6.63010825636252
10	1	-1.98934499244691	0.651424041549023	3.64731773593443	4.03823194878903
10	2	-0.66204135754421	2.23442323259741	3.77210854091679	4.62162634465979
10	3	-0.879286439587127	1.20468207869469	2.34233747138259	2.97447200395436
10	4	2.66873492563153	2.41469895444084	4.1708884729269	5.7066018395222
10	5	2.32378284141499	1.72164936271056	2.12328940201716	4.38648924699109
10	6	-0.71814115204887	1.27058093461864	2.54333248502443	3.30331769658137
10	7	-0.412003051149442	1.85601341347312	0.474887739663728	3.13716464069868
10	8	-1.89426282788129	-0.543446044922118	0.064189680402869	2.26379059837395
10	9	-2.09408490289197	0.598762235305841	0.967303487396743	2.08568076595486
10	10	2.3390140475134	2.28169965993801	2.36761198593345	4.21944502113779
10	11	2.5495857496239	0.977114618223322	3.28451298903146	4.84104498852055
10	12	1.4222404094371	2.32231052036855	4.05841561938173	4.57674777813604
10	13	0.757878186580236	3.0580863688982	5.08141201420837	6.22104139272024
10	14	3.29052604743803	3.23325616136352	6.11459758660518	5.64398433589376
10	15	4.00798011390291	1.94845056874614	4.45823092699924	5.69844769987921
10	16	2.64696728159708	3.67062643001676	3.60688587576717	5.53833169160833
10	17	0.499385315447389	2.97040379824736	4.32190177031895	5.89600006337433
10	18	1.01995012500884	2.45663197157412	4.99499379923187	5.39365559071483
10	19	1.53265592347289	3.37186002654441	5.24585699624318	5.94559970939944
10	20	-0.549413554483646	3.2471301085663	3.98864810188666	5.05427726375539
10	21	1.5171516537526	3.42095706111219	4.43676578948186	5.07061901363438
10	22	1.39276293214444	3.50586876167229	5.26493098797552	5.46493341105039
10	23	-2.10211400832152	1.91449388033495	3.75406596459863	5.21260033167328
10	24	0.951729513686941	1.09726066179586	2.26980864940307	4.1663280085355
10	25	-0.472432031739349	1.20919923422901	2.70355405266243	4.9818811763249
10	26	0.198329417379339	2.25406556944539	3.4507034796381	5.25408956782978
10	27	0.415201943179842	1.57133367207769	2.86747860944769	4.13491411151994
10	28	2.28691302235105	2.09799632376436	3.1384122969267	4.10777989109097
10	29	2.67946010975863	2.5365115709102	3.96429692236115	5.30734947312273
10	30	-0.35836840639834	1.9124230978246	2.58874205710134	4.4003766959073
11	1	2.71823059039802	0.928453407336618	1.14146271096624	1.15292372719682
11	2	1.99056457171567	0.423872310601917	-0.164863291061385	0.744662569470898
11	3	1.15632427222289	1.47064917800322	2.81609210063453	3.16748229759848
11	4	2.09139823934203	1.73827810870193	1.02729879076133	1.41806986137579
11	5	-0.55062772940085	1.1821066468189	0.661702088210876	1.57478776859819
11	6	1.13532216105244	2.08534174203236	2.37321424039087	3.66182526815291
11	7	-0.929184050923215	1.00860208435657	0.938459432656953	2.15023185891286
11	8	1.94841493389802	1.56292308243987	3.18964056566643	4.02023106516213
11	9	-1.84477319694785	-0.210201962681843	0.698393577488693	2.18607743472464
11	10	1.0286116254803	1.28034084549502	1.95418007018313	2.0013403175238
11	11	0.647038826501741	1.75126817106242	3.39571136401738	2.98721435295093
11	12	3.82556881330672	2.05915591704795	4.44597209050293	3.82509819646067
11	13	-1.90507443034505	1.71188913153471	3.04995710526571	1.52140318830583
11	14	2.63566118190463	0.902093197286416	1.56805014398475	1.70151511046262
11	15	2.82627659443466	0.237410172033045	1.88330677146808	2.4554319442875
11	16	3.40620638558277	1.68974281515332	2.52847798681127	3.36654685564411
11	17	-0.547691187936477	1.58821522153651	2.11232964706102	2.06973993598874
11	18	0.626915529590497	0.45878452720709	1.34325962636673	2.00261972500265
11	19	1.87341996265152	0.556873638827114	2.62616682520083	2.28458388726824
11	20	2.39649728888601	2.09569925244248	3.29312003359965	3.07323931721036
11	21	0.233013300959566	0.871906820433945	2.05631696196187	2.11928935448447
11	22	1.42995558061248	0.144756082240846	1.21714542661114	2.83269686535789
11	23	-1.21132127323989	2.27386340431009	1.05790095427802	1.71488741658243
11	24	-0.459126538548808	0.478351791539143	-0.221773163102723	1.72614408296428
11	25	1.27723450295176	-0.0786957198081649	0.0704251796428688	0.790456500990405
11	26	1.78315729785002	2.05813540243139	1.58656086685772	3.75965500604684
11	27	0.370869010371943	0.739952176924757	1.85960233568681	2.43867961590545
11	28	-0.545123943841472	-0.436698343294667	0.128892998398255	0.146849832141724
11	29	1.58025791255282	0.255506008866722	1.25029184602887	2.31087283266656
11	30	-2.18928307159867	0.222306666544758	-0.155642036516451	0.78958393853353
12	1	1.81036617716577	2.33870369813568	2.40197434697801	4.72693624767352
12	2	1.94613619260434	2.5360052856963	3.03937271686357	5.19138222293882
12	3	2.2595536583113	3.14699610361908	4.28070378990584	5.24817165469638
12	4	1.85981223053483	1.80888907278167	3.65159784944422	4.79707477771796
12	5	2.01786985719873	1.50303263046693	2.66337379044699	4.71836353045295
12	6	-0.0960782333372925	1.76310453208612	3.81196380186274	4.68600408493661
12	7	1.93946150940446	2.44560448039814	3.7196015673916	6.5402076264673
12	8	3.46574302021749	1.3551547985739	2.75564459246095	3.35011386540605
12	9	0.867372668912613	1.24455755437937	0.870050194886149	4.30767114306163
12	10	2.09015358999024	0.503207710206477	0.389153814220312	3.40559666768061
12	11	-1.84587413888525	0.168480605084447	0.95989300447499	3.54265862352566
12	12	1.71224440124604	1.05348306810282	2.37470771111568	3.00666994023308
12	13	-0.92068138672559	1.71182096007792	1.37024737971998	3.36150716948354
12	14	2.8815726127313	1.2234683296617	1.60018222049657	2.67788091688699
12	15	2.10423812416086	1.50619513017859	3.10700938054034	4.93563976051973
12	16	1.87664335459805	1.95307057744215	4.49890382869771	5.46605731964624
12	17	4.24190145732442	2.52872969429356	3.29963553650806	4.09992627791266
12	18	2.12369056082099	2.51120780149199	4.97065001234221	5.50968679661067
12	19	5.00501141407454	2.34960139283933	4.16456956931214	6.05624264968228
12	20	3.29075796514114	3.00542853389565	4.60880815223085	5.2015797317387
12	21	0.340243690352767	1.25593503487438	3.17014282060821	4.65221096375968
12	22	1.65774088929903	1.85711442679503	2.7674527465271	4.96988334750199
12	23	1.88818730369231	1.74843544801553	2.34960507419442	4.80911316674524
12	24	2.53022556333776	1.94089196198398	4.47530663238172	4.62555443430722
12	25	2.13454402799741	2.37231384562654	3.54148476512438	6.21487961441494
12	26	2.19340575221728	2.1680552042682	2.7334817260203	4.50602571702662
12	27	0.440096769948915	1.23711808091524	1.5293682466427	3.75976034141151
12	28	3.09206357140065	1.99411420668052	2.81024296254428	3.80615042422926
12	29	-1.38142863099322	0.176649659082021	0.546328069701287	3.74641362251429
12	30	-1.33082029543331	0.674813706284653	0.779990923563784	3.61515087829528
13	1	4.46323404678131	1.83040576559686	2.38884400753526	1.51214003115159
13	2	3.29112526275093	2.97742847917195	3.52595477151885	2.59998647158748
13	3	5.46814773599204	0.925950780917596	3.26816471143907	3.06702843581684
13	4	3.42796726572066	0.384909026808474	1.35214262287703	1.0335697662612
13	5	1.83143469254141	1.18643578311389	2.1134456256847	1.27992493662727
13	6	4.69059625967882	2.34946189479522	3.47599270275039	3.14128044916759
13	7	3.79219812684524	2.03766687659676	4.0519819044313	3.54795034047448
13	8	3.72358042614249	2.33074440443452	2.75268641748948	3.27913932476433
13	9	2.57309143693604	0.253542868611668	2.2810940201108	2.48631427733466
13	10	2.61991876841067	1.42816992206603	1.45957474893179	2.38610587235386
13	11	0.870977028577045	1.10578408660078	0.479364489146613	1.06993433161856
13	12	4.74890285263333	1.78367735404642	3.4329581575149	1.94824795748459
13	13	2.93055397819069	0.96018922474925	2.03235527021681	1.70234566282055
13	14	4.6159110861752	1.5624012078974	2.09604627355341	1.83579035795046
13	15	2.59871714220633	1.31364195840499	1.97350951933625	2.37356999582906
13	16	4.18023162362069	2.69895005335726	3.62673807160581	3.16581864001741
13	17	4.63781413682955	2.55183835682396	4.53757981537944	3.31574980816893
13	18	4.35139339938459	3.08996704378297	4.48468190357598	3.35266863784252
13	19	3.89799202542741	2.45190113593576	3.10228833370989	4.28834545703857
13	20	4.77860526440071	2.49151151989963	3.43824255697011	2.93853510678763
13	21	3.62766011231351	1.97196180576106	3.8357117705825	3.22457095186264
13	22	2.84752504525128	1.40242911960332	3.20621697355099	3.43114033206283
13	23	3.28543297008699	2.68296308452684	2.86240820297605	2.04120732178377
13	24	4.65907210769166	1.25095612617973	2.35501898063151	2.01276342353266
13	25	-0.0251009826873605	0.223434970425853	0.933894023044354	0.407906769502737
